smiles,T1_exc,T2_exc
['C1=N[N-]C2=[S+]C(c3ccccc3)C(c3ccccc3)=NN12'],3.2721101134318045,3.9516184961642504
['COc1ccc(-c2cc(-c3ccccc3)c(C#N)c(SSc3nc(-c4ccc(OC)cc4)cc(-c4ccccc4)c3C#N)n2)cc1'],3.173238235535234,3.3160351695142345
['CC1(C)CC(=O)C2=C(C1)OC(CCC(=O)Nc1cccc3cccnc13)CC2'],3.1074470669890255,3.518816503869726
['O=C1c2ccccc2C23OCCCC2CC1O3'],3.3615766836825767,3.7897669524215534
['CCN1[P-]2(Cl)(Cl)(Cl)N(CC)[P-]12(Cl)(Cl)Cl'],4.571411520881886,4.905273652745627
['C1#CSCCCCSC=CSCCCCS1'],3.847475144632581,4.15381054054325
['Cc1ccc(S(=O)(=O)NC(C)c2cc(Cl)ccc2O[PH](=O)C(C)(C)C)cc1'],4.057526727227382,4.154824476832904
['Cc1ccc(N(C)c2ccccc2-c2ccccc2N(C)c2ccc(C)cc2)cc1'],3.6911875543475956,3.8064381414482167
['COc1ccc(N2C(=O)CC(C3(CC(=O)c4ccc(C)cc4)C(=O)N(Cc4ccccc4)c4ccc(Cl)cc43)C2=O)cc1'],3.6381613643199633,3.753921043971328
['COC1CCC(C)(C(C)=O)C(=O)N1S(=O)(=O)c1ccccc1'],3.931175327374835,4.253168152013191
['CC(OC(=O)c1ccccc1)C1(O)C(C)C(O)CC12SCCCS2'],4.048365092538588,4.563817821272675
['OC1(c2ccccc2-c2ccccc2)C(c2ccccc2)=C2C(=C1c1ccccc1)c1cccc3cccc2c13'],1.9945117175997695,2.678220532491463
['CO[C-]1O[Si+](F)(F)(F)CN1C'],5.409385251474203,6.483349369647954
['c1cc2cc(c1)CSCC13CC4CC(CC(CSC2)(C4)C1)C3'],4.022319052464264,4.634983021740176
['CCCN1C=C(S(C)(=O)=O)C2=NCCN2C1=O'],3.4593761133365275,4.769824436668056
['O=C(NN=Cc1ccccc1O)c1ccc(Br)cc1'],3.0528434933429165,3.919595620981011
['C[Si](C)(C)C(Cl)=C(c1ccccc1)S(=O)(=O)c1ccccc1'],3.96458233762585,4.203590523062014
['COc1ccc(C(C(Cl)(Cl)Cl)C23N=[O+]C2(C)[N-]3)cc1OC'],3.9460554404235846,4.23438682146462
['FC(F)(F)c1cccc2c(-c3c4ccccc4cc4ccccc34)c3cccc(C(F)(F)F)c3pc12'],1.8841080686031284,2.6716986759503394
['C=C(C(C)=O)C(NS(=O)(=O)c1ccc(C)cc1)c1ccccc1OC(=O)c1ccc(Br)cc1'],3.6170367901373335,3.7699315692265545
['CCCN1C(=O)c2cccc(NS(=O)(=O)C(F)(F)F)c2C1=O'],3.4149855124789545,3.7128895212395436
['COc1cc(Br)c(OC)c2c(OC(C)=O)c(C3OC4COC(c5ccccc5)C3CC4OCc3ccccc3)ccc12'],3.0964757046488502,4.006625703437469
['CC1OC(=O)C2CC(=O)OC12'],5.25119314704426,5.450154372732564
['CCOC(=O)C(C)C1OC(=O)N(C(=O)OC(C)(C)C)C1C1CCCCC1'],5.375226418961703,6.021046675962952
['O=C1C=C2C=CC=CC(=CC=C1Cl)C2'],2.0119988356906964,2.5524615453595887
['CCCCC1(CCCC)C[S+]([O-])c2ccc(F)cc2C(c2ccc(OC)cc2)C1O'],4.130066086188639,4.222046850298295
['CC(=O)OC1CCC23OC(=O)C1(C)C2C1C(=O)OC2C(C)C4(OC(C)=O)CCC3C21C4'],5.215282590971769,5.392602817925545
['COC1OC2COC(=O)C2N2CC(OCc3ccccc3)CC12'],4.2804824075287025,4.938953092818355
['Nc1ccc([N+](=O)[O-])cc1NCc1ccccc1'],2.965251961119505,3.4979737161847577
['COC1CC2C(C)(C(=O)O)CCCC2(C)C23CCC(C(C)C)(C=C12)OO3'],4.140161921387808,4.53672719529898
['COC(=O)C1(C#N)OC1c1ccc(Br)cc1'],4.108162402723647,4.717634669622374
['Cc1c(C(C)(C)C)c2ccccc2n(-c2ccccc2)c1=O'],3.19041070931695,3.9267797015210273
['COc1ccc(C2OC(c3ccc(OC)cc3)C(c3ccccc3OC(C)=O)C2c2ccccc2OC(C)=O)cc1'],4.117202786552168,4.151281015170275
['Cc1ccc(S(=O)(=O)Oc2ccc(Cl)c3ccccc23)cc1'],3.0186185696301306,4.171352495157148
['C1=CC(=C[N-][N-]C=C2C=C[S+]=C2)C=[S+]1'],2.956123288371108,3.4416914460793935
['CC(C)(C)N1CCC[N+](C(C)(C)C)=C1CCCCO[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],4.140301912031451,4.161285854726737
['[BH3-][P+]1([c-]2[cH+][cH-][cH+][cH-][cH+]2)[c+]2[c-]([cH+][cH-][cH+][c-]2C(OCOC)[c-]2[cH+][cH-][cH+][cH-][cH+]2)-[c+]2[cH-][cH+][cH-][cH+][c-]21'],3.540780282203521,4.177749507057317
['O=[N+]([O-])C1CCCCC1(OC1CCCCC1(O)c1ccccc1)c1ccccc1'],3.7698154187306656,3.8770428764803477
['CC1CCC2(N1)C(=O)C=Cc1ccccc12'],2.7684981790015386,3.172306699001187
['Cc1ccccc1NC(=S)OC(C)C'],3.752988487591459,3.935421206393723
['C=CCC(O)(CNC(=O)OC(C)(C)C)c1ccccc1Br'],4.190793469669878,4.656663519345953
['CC(=O)N(C1=[S+]C(=Cc2cc(C)n(-c3ccc(F)cc3)c2C)C(=O)[N-]1)c1ccccc1'],2.7441046141404466,3.7204108224661616
['CC(=C=C=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(C)(C)C'],1.8558335280695317,3.6374200498909754
['[O-][S+](CCCC[N-]C#[S+])CC(F)(F)F'],4.4861671465258555,4.604855822915079
['O=[N+]([O-])c1cccnc1Nc1cccnc1F'],2.8521290356999476,3.502171204041007
['CC(C)=C1C=C2C(=C1)C1CCC2C1=C(C)C'],2.294973803372975,2.7461989551593264
['c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc32)cc1'],3.5372650320875367,3.6532335104852423
['CC(C)(C)[Si](N)(n1ccc2ccccc21)C(C)(C)C'],3.6959241461412744,4.380544486791909
['COc1csc(-c2scc3c2OCCO3)c1C#N'],2.509686433009734,3.867611407291427
['CC(C#N)C(Br)C(Br)C(C)C#N'],5.310983764449543,5.5251964475365245
['CSC1(C)C(=O)N(C)C(C)(SC)C(=O)N1C'],4.443825498366777,4.790634274464732
['CC(c1ccccc1)N1CC2CC2(CO)C1=O'],4.2790996234538525,4.933758434506463
['CC(c1ccc2ccccc2n1)C(C)(O)c1ccccc1'],3.308690728306185,4.148372962749933
['CN1C(=O)c2cccnc2N(C)P1N(CCCl)CCCl'],3.6945573131915572,4.092482045290508
['COc1c(OC)c(OC)c2nccnc2c1F'],3.023409261393664,3.360293903736827
['O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'],3.4477619931586316,3.479474971917321
['CC1(C)C(=O)N=C2c3ccccc3NC(=S)N21'],3.1131632307626433,3.3481018103998204
['CN1C(=O)C(OC(=O)c2cccc(Cl)c2)(C(C=Cc2ccccc2)c2ccccc2)c2ccccc21'],3.4906187762110807,3.7550701382698612
['CCOC(=O)CC(c1ccc(O)cc1)c1c(O)cc(O)c(-c2cc(OC)cc(=O)o2)c1C'],3.1493290884969998,4.006029736216359
['Clc1ccc(C=Cc2nc3ccccc3o2)cc1'],2.5538429399513567,3.9065555969111365
['CCOC(=O)c1nnn(Cc2c3c(c(C)c(C)c2OC(C)=O)OC(C)(C)CC3)c1C(=O)OCC'],3.9907310839831514,4.260504129951563
['[S-]C(=[S+]C(n1cccn1)(n1cccn1)n1cccn1)n1cccn1'],3.1841960449963636,3.4947733458950867
['C=CC1CC=C(c2ccccc2)c2cc(Br)ccc2N1'],3.1456957735627826,3.8917837071436554
['O=C(OC1CC2CC1C1C3CCC(C3)C21)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'],3.4634364415637333,3.5050783573472213
['CN(C)c1ccc([B-]23n4c5ccc4C(c4ccccc4)=c4ccc(n42)=C(c2ccccc2)C2=[N+]3C(=C5c3ccccc3)C=C2)cc1'],1.8350756485021607,2.296532834524349
['O=C1C=CC2NC(c3ccccc3)C(O)C2O1'],3.9855264995636484,4.243531658358836
['O=[N+]([O-])c1ccc(-n2cc(-c3ccccn3)nn2)cc1'],3.420575099055062,3.5122017741282145
['O=[N+]([O-])c1nocc1-c1ccc(Cl)cc1'],3.4366750548777025,3.5464453289818865
['BrC1=CC2CC(c3ccccc32)C1Br'],4.046146659135562,4.236405491346396
['COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C(O[Si](C)(C)C(C)(C)C)C=CC(OC3CC4C5CCC(C)(C4O3)C5(C)C)C12'],3.837916237690928,4.3836282895795
['CC(C)[c-]1[cH+][cH-][cH+][c-](C(C)C)[c+]1N1[C-]([P-][Si+2]23(Cl)(Cl)N(C(C)(C)C)C2([c-]2[cH+][cH-][cH+][cH-][cH+]2)N3C(C)(C)C)C(C)(C)CC1(C)C'],2.122884364831197,3.1341072535460333
['CC1(C)OB(c2ccccc2Cn2cc(-c3ccc4ccc(=O)oc4c3)nn2)OC1(C)C'],3.089087015209255,3.976142852086172
['C[Si](C)(C)C#Cc1ccccc1[SiH](c1ccccc1C#C[Si](C)(C)C)c1ccccc1C#C[Si](C)(C)C'],3.6009440151096603,3.722572715939424
['N#CC1(C#N)C(OCc2ccccc2)C2(CC2)C1c1ccc2ccccc2c1'],3.175846690679696,4.179945513978331
['CCOC1CC23C(=O)Oc4ccc(Cl)cc4N2C(=O)C(=O)C3=C(c2ccccc2)O1'],2.648196745313929,2.890816279320276
['Fc1ccc(-c2oc3c(c2-c2ccccc2)CCOC2C=CC=CC=C32)cc1'],2.524109150333971,3.206169241021378
['COc1ccc(C2Oc3ccccc3C3C(c4ccc(OC)cc4)Oc4ccccc4C23)cc1'],4.1279860817806435,4.172226434088359
['CC(C)(C)OC(=O)CC12CCCN1C(=O)C1CC([N+]#[N+][N-2])CN1C2=O'],4.36086799108698,4.744552454127466
['CC(C)(C)OC(=O)N1CC(O[Si](C)(C)C(C)(C)C)CC1CC(=O)c1ccccc1'],3.576171569196801,3.8679529648814635
['COC(=O)C(C(=O)OC)C1C=CC2(CC(c3ccccc3)(c3ccccc3)CC2=O)O1'],3.6139104811577174,4.26190717110184
['CN(C)C=NC1=C2CCCCC(C=O)=C2Oc2cc3ccccc3cc21'],2.199300962662918,2.9511631270583276
['Cc1ccc(C2=CC3(CC4(CCCCC4)CO3)OC2=O)cc1'],3.3913450247755548,4.410823583015363
['CC(C)(C)OC(=O)N1C(=O)C2CC1C1C(C(OCc3ccccc3)C3COC(C)(C)O3)=NOC21'],4.162553843137445,4.293880938787038
['N#Cc1ccc(-c2ccccc2)cc1C#N'],3.4611500485594004,4.090175235775638
['N#CC(C=Cc1ccc(Cl)cc1)=Cc1ccccc1'],2.217831038935577,3.5376587626226517
['CCCC(=C(CCC)c1ccccc1)c1ccccc1'],4.019370659880354,4.2384058616112394
['Cc1ccc2nc(-c3c(F)cccc3F)n(Cc3c(F)cccc3F)c2c1'],3.753444656306346,4.16313993383425
['Cc1cc(-n2ccc(C)n2)c2[nH]c3c(-n4ccc(C)n4)cc(C)cc3c2c1'],3.3371253099361713,3.610475053961282
['CN(C)c1c(NC(=O)C2(N)CCCC2)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],3.053776968802149,3.4246244617252235
['COc1ccc2c(c1)NC(=O)C21CC2C(=O)N3CCCC3C(=O)N2C1c1ccccc1'],3.9590639176080256,4.240235929082662
['Clc1cc(Cl)c(-c2sc(Cl)cc2Cl)s1'],2.50105665122046,3.9887692307686704
['O=C1CCC2=C1C1CC(c3ccccc3)(O2)Oc2ccccc21'],3.741614080475867,3.905460237903944
['COC(=O)C1CCC(C2=CC(=O)C3=C(C2=O)C2c4ccccc4C3c3ccccc32)CC1'],2.323412763196398,2.6958630556648924
['CC(C)C1COC(=O)N1C(=O)C(C)C(O)C(F)(F)F'],4.938392364022679,5.351802499747004
['CN1C(=O)C2=[N+](CCCBr)C3[N-]C23N(C)C1=O'],3.7559712364448834,4.805825389416081
['COC(=O)C(=CN(C)C)c1c[nH]c2ccccc12'],3.0831320028573876,3.900062485577536
['C#CCn1c(C)c(-c2[n-]c3ccccc3[s+]2)c(=O)n1-c1ccccc1'],3.1812466763820706,3.8773601050998954
['C1C[SiH2]N(N2[SiH2]CCC[SiH2]2)[SiH2]C1'],6.106237147093799,6.195208678772991
['O=C(CC1CCCCCCC1)c1ccc(Cl)cc1'],3.549220818672988,3.7375458486041007
['Cc1ccc(C)c2c(=CC3=NC(c4ccccc4)CO3)oc(=CC3=NC(c4ccccc4)CO3)c12'],2.677342685774337,3.476366575713911
['C[N+]12CC[N+]3(C)O[B-]1(c1ccccc1)OB(c1ccccc1)O[B-]3(c1ccccc1)O2'],4.191941002535608,4.24484700943722
['CC[B-]1(n2cccn2)n2ccc[n+]2[B-](CC)(n2cccn2)[n+]2cccn21'],4.803558172556684,4.7903292103304285
['COC(=O)C1=CC2C(=O)C(OC)(OC)C1C1(C)OC(C)(OC)CC21'],3.5238455380509355,3.870326004729583
['CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)C(O)CC(C)C(C)C)CCC12'],3.8127893114859,5.552063035425457
['CCC1(CC)C(N)=NC(=NN(C)C)c2ccccc21'],2.93362338977442,4.191092254920313
['COC(=O)C1C2C3OC3C3OC3(C(=O)OC)C12'],5.312920654916666,5.732953373691377
['Cc1cc(N=C2NC(=Nc3cc(C)c4c(n3)C(OC(C)(C)C)CC4)c3ccccc32)nc2c1CCC2OC(C)(C)C'],2.7358799128471034,3.3172571185015682
['CN(C=Cc1ccccc1)S(=O)(=O)c1ccc2ccccc2c1'],3.090861940405803,3.651796223664549
['ON=C(CN(CC(=NO)c1ccco1)c1ccccc1)c1ccco1'],3.029053505671274,3.750904859854977
['CCOC(=O)c1c(-c2c3ccccc3c(Cl)c3ccccc23)noc1C'],1.9821386640818779,3.5675927047995613
['CC(=O)OC1CCCC(N(C)Cc2ccccc2)C1O'],4.2827910819123725,4.901794398409461
['CC1=CC2(CC(C)C3C(CC4(C)C5CCC6C(C)(C)C(=O)CCC67CC57CCC34C)O2)OC1=O'],3.8133099539792945,4.308304633386665
['CN1C(=O)C2(OC(=O)C3C(=O)Oc4ccccc4C32)c2ccccc21'],3.8206656535919117,4.212796288160584
['C=C1c2ccccc2C(=O)C12C(c1ccccc1)CC(=O)CC2c1ccccc1'],3.23958030351674,3.493922202151442
['COc1cc(OC(=S)N(C)C)ccc1[S+]=C([O-])N(C)C'],3.8849950353753333,4.037793322752161
['CC(=NNC(=O)c1cccnc1)c1ccccn1'],3.1989284428181444,4.145930757225386
['O=C1CC(c2ccccc2)C2(C(=O)N(Cc3ccccc3)c3ccccc32)c2cc3c(cc21)OCO3'],3.4843142125204842,3.663476403729031
['COc1ccc(OC)c2c1-c1c(O)cccc1OC2(C)CC(=O)O'],3.560055543731053,4.002155612111347
['C1CC2CC3CCCC4CC5CCCC6CC7CCCC(CC(C1)C2OC34)C7OC65'],8.633399111286575,8.867604132715606
['CN([N-]C=C1C=CC=[S+]1)C([S-])=[S+]Cc1ccccc1'],2.682030699141477,3.4113277273498923
['COC1C#CCCCCC(=O)OC(C(C)=CC(C)C(C)=O)C(C)C1O'],4.010292015660782,4.473681312730526
['O=C(c1ccccc1Br)c1ccccc1-c1cc(-c2ccccc2)on1'],3.304173715462318,3.5965951911856804
['[O-]C1=C2C=CC=CC1=[S+]Cc1cccc(c1)C[S+]=C1C=CC=CC(=C1[O-])SCc1cccc(c1)CS2'],3.218233542988844,3.6548642919549206
['CC1(c2ccccc2)CC(c2ccccc2)C=[N+]1[O-]'],2.68761721819352,4.250056106464207
['C[Si](C)(ON=Cc1ccco1)ON=Cc1ccco1'],3.0000348395729355,3.0114715773342597
['CC(O[S+]([O-])C(C)(C)C)C(O)(c1ccccc1)c1ccccc1'],4.245268904469863,4.296314364726583
['C1#CCCCc2c(sc3c2CCCC#CCCC3)CCC1'],3.6991819124703205,4.713989872508752
['CC(C)(C)C(CC(O[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)C1CCCCC1=O)O[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C'],3.828682460413468,4.687459130190697
['O=C1c2ccccc2-c2nc3c(ccc4ccccc43)c(-c3ccc(F)cc3)c21'],2.7381293561297575,2.992020565428451
['CC(C)(CO)C(=O)NC(C)(C)C(=O)O'],5.373315630335706,5.550281308560615
['c1ccc(C23CCCCC2(c2ccccc2)OCCCOCCOCCCO3)cc1'],4.230255605103574,4.292126767125729
['CC1CC(=O)N2C1COC2(C)C'],5.261581345173302,5.394377351877373
['CC(=O)Oc1ccc(C2=C(C)SC(=C3SC4=C(S3)[Se]CC[Se]4)S2)cc1'],2.590896511263229,3.003713174423509
['O=C1Nc2ccccc2C12C(C1=[N+](c3ccc(F)cc3)C3[N-]C13Cl)C([N+](=O)[O-])C1CCCN12'],3.730271296744716,3.83947730648456
['CC(C)C1C(c2ccccc2)C([N+](=O)[O-])COC1N1CCCC1C(O)(c1ccccc1)c1ccccc1'],3.78475520906575,3.900427208578603
['CC(C)[P-](#[O+])(c1c(F)c(F)c([P-](#[O+])(C(C)C)C(C)C)c(Br)c1Br)C(C)C'],3.8862716273444065,4.289794623748111
['C=CC(c1ccccc1)C1(c2sccc2C)C(=O)N(C)c2ccccc21'],3.7696848537518726,4.086104999012859
['O=CCC1C(c2ccccc2)=CCCC1c1ccnc2ccc(F)cc12'],3.314299026779082,3.5963133982405404
['COc1cccc([N+](=O)[O-])c1NC(=O)CCl'],3.149747833418307,3.502115934966744
['c1ccc2c3c(ccc2c1)OCC1=C(COc2ccc4ccccc4c2-3)SC(=C2SC3=C(SCCS3)S2)S1'],2.7218017621349917,2.972302992628591
['CC(C)N1Cc2ccccc2S(=O)(=O)N=C1C(Cl)(Cl)Cl'],4.16922096725746,4.450796610419151
['O=[N+]([O-])c1ccc(S(=O)(=O)NC23CC4CC(CC(C4)C2)C3)cc1'],3.4361809046375877,3.5529184746929667
['COc1ccc(CN2C(=O)CC3(NC(=O)c4ccccc43)C2=O)cc1'],4.063600034461786,4.220396764319424
['Fc1c(F)c(F)c(NCCN(CCNc2c(F)c(F)c(F)c(F)c2F)Cc2ccccc2)c(F)c1F'],3.944544294409951,4.09159348253247
['O=c1oc(Cc2cccc3ccccc23)cc2ccccc12'],3.141021647713678,3.3644612448252964
['CC(C)n1cc[n+](C(C)C)c1[B-](Br)(Br)B1Oc2ccccc2O1'],4.2543088421130655,4.502293345584833
['CC1CC2C(=NO)C(C1)C(c1ccc(Cl)cc1)NC2c1ccc(Cl)cc1'],4.115663001018411,4.196785154681097
['O=C1C=CC(=C(c2ccc(F)cc2)c2ccc(F)cc2)N1'],2.2454342936576586,3.6716358115403174
['CCOC([O-])=C1[S+]=C(Nc2ccccc2)C(C#N)=C1N'],2.8262705886654227,3.9566634123072375
['CN(C)C(=O)N=C(c1ccccc1)N(c1ccccc1)c1ccccc1'],3.7496791868581387,4.035723588476891
['ClCC1(Cl)OOC(Cl)(CCl)O1'],4.927414308902727,5.747826836910648
['CCC1(CCC#N)CCC2CC(C#N)C13c1cc(OC)c(OC)cc1CCN23'],3.956835500808501,4.191452984796875
['O=C1CCC2CC12S(=O)(=O)c1ccccc1'],3.6809256545502396,4.289801922439257
['COC1OC(C2CC3CC(c4ccccc4)N2O3)C2OC(C)(C)OC12'],4.28299504437604,4.925206801379644
['Fc1c(Nc2ccccc2)cc(-c2ccccc2)nc1-c1ccccc1'],3.5090943969599597,3.864133329736986
['C=C(C(C)C(C)(NC(=O)OC(C)(C)C)C(=O)N(CC)CC)[Si](C)(C)c1ccccc1'],4.250752410486523,4.438297443163322
['c1ccc([B-]2(c3ccccc3)Cc3cccc[n+]3[B-](c3ccccc3)(c3ccccc3)Cc3cccc[n+]32)cc1'],4.086177848169697,4.229493895275855
['CC(C)(C)C1OC(=O)C(C2OC(C(C)(C)C)OC2=O)O1'],5.134964214077073,5.47839988435755
['Clc1ccc(-c2ccc(Cl)c3ccccc23)c2ccccc12'],3.012795795452001,3.1559109826762435
['CC12COCc3cn(nn3)CCN(CCn3cc(nn3)COC1)CCn1cc(nn1)COC2'],4.710116035345909,4.95458900481712
['COc1ccc(-n2cnc(C=NO)c2)cc1'],3.4060010970213086,3.963958625997775
['O=S(=O)(Nc1ccccc1Oc1ccccc1)c1c(F)c(F)c(F)c(F)c1F'],4.035972908825171,4.161004194004263
['CC(=O)N1C(c2ccccc2)C2CCCC(C2)C1c1ccccc1'],4.246416102696603,4.30861948199823
['CC12OC3C(O)C(O1)C(OC(=O)c1ccccc1)C(O2)C3OC(=O)c1ccccc1'],3.9916206659616877,4.0389905989900745
['OC(CCc1ccccc1)CC(O)CC(O)c1ccccc1'],4.2767496211550675,4.341943719101822
['O=C(c1ccccc1)C(CC(C(=O)c1ccccc1)C(Br)c1ccccc1)C(Br)c1ccccc1'],3.53106117381763,3.713795352277722
['OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O'],7.664827161094712,7.893299524431049
['O=C(O)C=C(c1ccccc1)c1ccc(Br)cc1'],3.1380958711480953,4.076272657146069
['CCOC(=O)C(O)(C(Br)Cc1ccccc1)C1C=C(C)OC1=O'],4.26435872022444,4.44473806209864
['CC(C)(C)OC(=O)NC(Cc1c[nH]c2cc(Br)ccc12)S(=O)(=O)c1ccccc1'],3.623762950152287,4.208999910983003
['CC1=C(C)C(c2ccccc2)=C(c2ccccc2)[B-](c2c(C)cc(C)cc2C)(c2n(C)cc[n+]2C)C(c2ccccc2)=C1c1ccccc1'],2.1760424374786407,3.441931985552835
['CC(C)(C)Cn1cc2ccccc2c1'],2.8840652518220615,4.057782110683905
['CCC1C2CCCC(=O)N3CCC(C4C(C)C(=O)OC14)C23'],5.223878351130516,5.383588617025041
['Cc1ccc(S(=O)(=O)N2C=CCC2c2cccn2C)cc1'],4.054697968081966,4.1996869397470835
['CC(C)(C)N1CCC(c2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccc(F)cc3F)n2)CC1'],3.1171288979858947,3.7577413270068676
['CCOC(=O)C1(CC#N)CC2COC(c3ccccc3)N2C1=O'],4.270821603014962,4.7245846102659685
['FC1C2COC(O2)C2NC12'],7.50228586527378,7.728826375450982
['CC12CC(c3ccoc3)OC(=O)C1CC(=O)C1(C)C2CCC2OC21C'],3.8517131801061257,4.1978096423394735
['FC(F)(F)C1CCc2cc(Cl)ccc2C12CCCO2'],4.118501632013996,4.75179529442012
['COc1ccc(C(=O)C=C(c2ccc(OC)cc2)c2c(C)c(C)c(C(C)=O)c(C)c2C)cc1'],2.9317486306128826,3.2239531895580402
['Cc1ccc2c(c1)C(c1ccc(F)cc1)OC(c1ccc(Br)cc1)=N2'],3.10727288739536,4.040617546002448
['Cc1nonc1C(=O)NN'],4.257509106309205,4.560213431405691
['Fc1c(F)c(F)c(N=[S+][N-]c2ccccc2)c(F)c1F'],1.4744239441027034,2.7996816483192895
['CC([O-])=c1c[s+]c(=C(C#N)C#N)s1'],2.6592850639806866,3.3310441345213158
['CC1CCN([P-](=O)(NC(=O)c2c(F)cccc2F)=[N+]2CCC(C)CC2)CC1'],4.212206739696796,4.681289091718468
['COc1cc(O)c2c(c1O)C(OC)C1CC(C)(O)C(O)CC1C2=O'],3.0668004489679213,3.561367238585871
['Fc1c(F)c(-c2cn[nH]c2)c(F)c(F)c1-c1cn[nH]c1'],3.5328860264541406,4.203486014267045
['COc1ccc(CC(Cc2ccccc2)[P-]2(#[Se+])Oc3ccc4ccccc4c3-c3c(ccc4ccccc34)O2)cc1'],3.0604986948505015,3.328711092029571
['CC(C)(C)c1cc(C(C)(C)C)c(N[P-]23=[N+]([Si](C)(C)C)[P-]=2(Cl)=[N+]3c2c(C(C)(C)C)cc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1'],3.9568220594757846,4.011940010039554
['CCOC(=O)N(C)C1(c2ccccc2)C(=O)Oc2ccc(F)cc21'],4.08909210757675,4.223706614976295
['Oc1ccccc1C=NCCN=Cc1ccccc1O'],3.3387747455119223,3.372017505724725
['CC(C)(C)[As](c1ccccc1-c1ccccc1)C(C)(C)C'],3.983818000206375,4.209907963361966
['[O-][n+]1c(-c2ccccc2)ccc2ccccc21'],2.256796625883072,3.664467915054583
['COc1ccc2cc(-c3ccc([N+](=O)[O-])cc3)oc2c1'],2.7738458215887496,3.464856433997519
['C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)CCC1O'],4.48140467598371,5.56399798212221
['OC(c1ccncc1)(c1ccc(F)cc1)c1ccc(F)cc1'],4.242212981224222,4.294837384661647
['O=C(O)CCC1NC(=O)C(CCC(=O)O)NC1=O'],5.3880071743142715,5.430182297745764
['O=C(c1ccccc1)c1ccccc1C([O-])=[S+]c1ccccc1'],3.5133526223191613,3.8237842478496797
['O=S(=O)(Nc1cc(Cl)ccc1Cl)c1ccccc1'],3.980622365182915,4.171180526358138
['CC(=O)OC1C=CC(O)C2OC(C)(C)OC12'],4.451764919922176,5.548532055582469
['O=C(O)CC(O)CCC1=CCCC1=O'],3.5907398684244534,3.810187949802938
['CN1C(=O)C2ON3C(CC4CCC([Se]c5ccccc5)C43)C2C1=O'],4.091913560437577,4.516564085004776
['CC(C)(C)OC(=O)N1CC(O)(C(F)(F)F)OC(c2ccccc2)C1c1ccccc1'],4.237540082384744,4.300165852311228
['Clc1ccc2c(-n3cc(CN4CCCCC4)nn3)ccnc2c1'],3.1557699966605917,4.039894314465602
['COC1Cc2ccc3ccccc3c2C1=C1c2ccccc2Sc2ccccc21'],2.626096740308846,3.276930580578764
['C=CC1CC(C(=O)OC)(C(=O)OC)C(c2ccccc2C#CC(=O)OC)O1'],3.614411407837355,4.530671820322446
['COC(=O)C(C(=O)OC)C(=O)C12CC3CC(CC(C3)C1)C2'],3.8629842953205107,5.27738081369051
['COC(=O)C1=C(C(=O)OC)CC(c2ccccc2)=CC1'],3.715178715824666,4.1361796000753355
['C=CCN1CCC(N)=C(C#N)C1'],3.523385493101095,4.8712273741091785
['O=C(c1c(Cl)c2ccccc2oc1=O)C(F)(F)F'],2.900737747067941,3.4678194910467917
['Cc1sc(C)c2c1Sc1sc(=S)sc1S2'],2.4989003491230193,2.7270799808116237
['[O-]C(=C1C=C(c2ccc(-c3ccccc3)cc2)[S+]=C1N1CCCCC1)c1ccccc1'],2.653431391469258,3.467358827279493
['Cc1ccc(C(=O)NC(=[Se])N(C)c2ccccc2)cc1'],2.9089933466945825,3.107789019496292
['O=C(NC(=S)Nc1ccccc1Cl)c1ccccc1'],3.3245991311943253,3.496141903374149
['S=C1NCC2CCCN1C2'],4.180914145896458,4.262135493200971
['O=[P-]12=c3ccccc3=[N+]3CCCCN4C(=C31)[P-](#[O+])(CCCC2)c1ccccc14'],3.4542538431366214,4.024926920264617
['CCCCCCCCn1c(=O)c2cc(Br)cc3c(=O)n(CCCCCCCC)c(=O)c4cc(Br)cc(c1=O)c4c23'],3.28670832101908,3.628497294186069
['C#CCC1(O[Si](C)(C)C(C)(C)C)CC2(CCc3c(C)c(OC)c(C)c(C)c3O2)C1'],4.026137366986117,4.41100901208174
['Cc1ccc(O[P-](=O)(Cl)=[N+](C)C)cc1'],4.195868158388565,4.7337033199614424
['C#C[Si](C)(C)[Si](C)(C)c1ccc(N(C)C)cc1'],3.922055578332805,4.054627648103764
