smiles,T1_exc,T2_exc
O=C(C=CC=C(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1,2.2694,3.2545
COC(=O)C1(CNC(=O)C(C)(C)NC(=O)C2(CNC(=O)C(C)(C)NC(=O)OC(C)(C)C)CCCCC2)CCCCC1,5.2662,5.4418
CCn1ccn(C)c1=NN=O,2.0358,3.6314
C=C1C(=O)OC2CC(C)C3C(OC(=O)C(C)C)CC(OC(C)=O)C3(C)C(OC(C)=O)C12,3.9128,4.4801
COC(=O)C(C)C=C1N(c2c(C)cc(C)cc2C)C=CN1c1c(C)cc(C)cc1C,3.5464,3.5577
COC(=O)C1CSC(CN2C(=O)c3ccccc3C2=O)N1,3.6416,3.8295
[O+]#[PH-](O)C[PH-](#[O+])O,7.4368,7.7595
C#CC(Cc1ccc(Br)cc1)NC(=O)C(C)C,4.1706,4.7845
CCCN1c2ccc3ccccc3c2C23OC1(C(F)(F)F)Oc1cccc(c12)Oc1ccc2ccccc2c13,2.9986,3.1759
COC12CC3(C(O)C(=O)N(C)C)C(=CCC3C)C(C)(CO1)C2C,4.2367,5.0731
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.3671,3.7188
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,3.9554,4.078
[CH+]1[CH+][c-]2[cH-][cH+][cH-][c+]([Si+]34([C-]5[CH-][CH+][CH-][c+]6[cH-][cH+][cH-][cH+][c-]65)C[C+]3C4)[c+]2[CH+][CH-]1,0.5476,2.8983
O=C(OC1CCCCC1Oc1ccc2ccccc2c1)C(Br)c1ccccc1,3.2308,4.0338
O=C(O)C[S+]=C([S-])c1ccccc1,2.285,2.6208
CCOC(=O)C1=C(C)OC(c2ccc(C)o2)C1C(N)=O,3.4648,3.9666
N#CC1=C(C#N)SCCCS1,2.4526,4.6149
COc1ccc(-c2ccc(-c3ccc(C#N)cc3)c3c2C(=O)C=CC3=O)cc1,2.415,2.6993
CC1=C(C)CC2(C(F)(F)F)C(C1)c1c([n-]o[n+]1=O)C1([N+](=O)[O-])CC(C)=C(C)CC12,2.9541,3.8631
COc1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,2.6694,3.6919
COC(=O)CC(c1ccccc1)C1C(=O)OC(C)C1(O)c1ccccc1,4.2845,4.3152
CC(=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C)C(C)=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C,1.2802,2.8438
CSCCNC(=O)C(Cc1ccc(O)c(Br)c1)=NN,3.4937,4.0677
COC(=O)C12C3C4C(=O)C5C3C5C1C42,3.7491,5.3198
Oc1cccc(C=Nc2ccc(Br)cc2)c1O,2.9911,3.218
C1CSC2SCCSC2S1,5.0899,5.119
COC(=O)c1c(C)cc(O)c(CC=C(C)CO)c1O,3.8098,3.8449
C=C(Br)N(O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,4.2968,5.0374
C=CC1(OC)C(=O)c2ccccc2C(=O)C1(C)C,3.2183,3.4019
N#CC1=C(N)Oc2cc(O)ccc2C1c1ccc(O)cc1,3.7168,4.1198
CC1(C)CN[P-](=O)(=[NH+]C(=O)C(Cl)Cl)NC1,4.9278,5.3188
CC(C)(C)c1nnn(-c2ccncc2)p1,3.1107,3.829
O=C(C=C(NC1CCCCC1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccccc1,2.7643,2.8579
Cc1ccc2c(c1)SP(Br)S2,3.8869,3.9167
O=C1OCC2C3CCC=CCCC3C12,4.4473,5.2363
CC(C)(C)c1ccc(C(C)(C)C)c(N2CCCc3ccccc32)c1,4.0054,4.1309
BrC12C34CC5CC6C3C3CC(C4)CC14CC1CC(C6C2(C5)C1)C34,5.5949,5.5949
O=C1CCC(=O)N1CN(CN1C(=O)CCC1=O)CN1C(=O)CCC1=O,4.9301,4.9305
CN(C)c1cccc2c(S(=O)(=O)NC34CC5CC(CC(C5)C3)C4)cccc12,2.8954,4.0254
C=CCN1C(=O)NC(C)(C)C1=O,4.6875,5.1785
COc1c2cc(C)cc1c1ccc([nH]1)c(-c1c(C)cc(C)cc1C)c1nc(c3cc(C)cc(c3OC)c3ccc([nH]3)c(-c3c(C)cc(C)cc3C)c3nc2C=C3)C=C1,1.6736,1.713
CC1(OC(=O)c2c3ccccc3cc3ccccc23)CCCCC1,2.1811,3.6502
COC(=O)C1CC(=O)C2CCCCC2(C)C1C(=O)O,3.8682,5.4092
Cc1nn(-c2ccccc2)c2c1C(=O)C1(N=NC3C(=O)N(c4ccccc4)C(=O)C31)C(C)(C)C2,2.7638,3.7503
COC(=O)C1NC(c2ccc(Cl)cc2)C2C=CC=C2C12CCCCC2,3.1036,4.1702
[N-2][N+]#[N+]c1ccc(C(=O)O)cc1,3.3791,4.2306
CC(C)C(=O)N(C)c1ccccc1,4.2791,4.949
C=C1C2C=CC3(CCN(S(=O)(=O)c4ccc(C)cc4)CC13)O2,4.2004,4.2186
O=C1CCCCCC1C1(O)C(=O)c2ccccc2C1=O,3.1988,3.462
c1ccc(C2C(c3ccccc3)[N+]3=[P-]4(c5ccccc5)(Oc5ccccc5N24)Oc2ccccc23)cc1,4.031000000000001,4.0877
CC(C)N(C(C)C)C1OC2(c3ccccc3)C(=Cc3ccccc3C2C(=O)c2ccccc2)c2ccccc21,2.6556,3.3594
CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)OCc1ccc2ccccc2c1)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,3.1603,3.5134
CC(C)(C)c1cc(CC(=O)O)c(O)c(Sc2cc(C(C)(C)C)cc(CC(=O)O)c2O)c1,4.0342,4.0599
Brc1ccc2c3c(ccc([As](c4ccccc4)c4ccccc4)c13)CC2,2.9798,4.0152
Cc1ccc(N2N=C(C(=O)Nc3ccccc3)N3C2=NC(=O)C2C4C=CC(C4)C23)cc1,3.2135,3.7298
CCCCC(CC)C[S+]([O-])Cc1ccccc1,4.2195,4.8766
C1=C[N-]C(=C2N=NC(c3ccccn3)=[Se+]2)C=C1,2.9734,3.4747
CNC(=O)c1ccccc1N(C)c1c(C)cccc1C(C)(C)C,3.7309,3.9157
CCC1=C(C)C2=Cc3c(CC4=C(C)C(C)=[N+]5C4=Cc4c(C)c(CC)c(C)n4[B-]5(F)F)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,1.5212,1.5485
CC(C)(C)OC(=O)NC(C)(C)C(=O)SSC(=O)C(C)(C)NC(=O)OC(C)(C)C,4.3535,4.3789
CCCCCCCCOc1cccc(OCCCCCCCC)c1-c1c2nc(cc3ccc([nH]3)c(-c3c(OCCCCCCCC)cccc3OCCCCCCCC)c3nc(cc4ccc1[nH]4)C=C3)C=C2,1.5949,1.8702
CC12OC(C(Cl)(Cl)Cl)[P-]3(=[O+]1)(Oc1ccccc1O3)Oc1ccccc12,4.2059,4.2541
CC1c2ccoc2CC2C1CCC1(O)C(C)(C)CCCC21C,4.0954,5.5198
O=C1C=CC([N+](=O)[O-])=CC1=CNCc1ccccc1,2.4936,3.3560000000000003
Cc1ccc(S(=O)(=O)N2CC3C(c4ccccc4)=C(c4ccccc4)C(=O)C4CCCC2C43)cc1,2.9163,3.2227
CCOC(=O)C1CCc2[nH]c3ccccc3c2C1=O,3.5225,3.8473
Cc1ccc(S(=O)(=O)N2Cc3ccc(N)cc3C2=O)cc1,3.5092,3.9607
CCCCCCC#Cc1c2c3c(C#CCCCCCC)c4c1C=CC(=O)C4C1C(=O)C=Cc4c(C#CCCCCCC)c5c(c(C#CCCCCCC)c41)C(C(=O)C=C5)C3C(=O)C=C2,2.4036,2.4589
CC(=O)C1CC(C)=CCC1[P-](#[O+])(c1ccccc1)c1ccccc1,3.8158,4.1696
COc1cc(CC(=Nn2c(-c3ccccc3)n[nH]c2=S)c2ccc(Cl)cc2)c([N+](=O)[O-])cc1OC,2.9079,3.4459
CN1C(=O)C(=c2[nH]c(=C3C(=O)N(C)C(=O)N(C)C3=O)c3ccccc23)C(=O)N(C)C1=O,2.0789,2.9365
COC(=O)C1(CC=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C(=O)C=Cc2ccccc21,2.8589,3.269
CC1([Si](C)(C)C)CCCC(OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)C1,3.4386,3.5488
O=NN1C(Cc2ccccc2)COC1c1ccc(Cl)cc1,2.4614,3.8168
O=C(C=Cc1ccc2c(c1)OCO2)c1sccc1Br,2.6292,3.2079
COc1ccc(OC)c(C=NNC(=O)c2ccc(N)cc2)c1,2.8733,3.708
O=C1C=C2CCC(=O)C2(Sc2ccccc2)CC1,3.2701,3.5415
COC1CC2[Se][Se]CC2O1,2.6282,4.1257
CN1CCN(CCn2ccc3cc(-c4[n-]cc(C5(N6CCCC6)CCCCC5)[s+]4)ccc32)CC1,3.0518,3.6996
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccccc2)nn1,2.0442,2.3317
CC1CCCCC2C(=O)C=CC(O)C2CC(=O)O1,3.2364,3.7815
CC12CC3(C)OC(C)(CC(C)(O1)[P-]3(F)#[Se+])O2,4.8266,4.9134
COc1cc2c(cc1OC)CC(CC1CCN(Cc3ccccc3)CC1)=C2,3.1788,4.0108
C#CC1(O)c2ccccc2C(O)(C#C)c2c(C)ccc(C)c21,4.0457,4.1566
Cc1ccc(S(=O)(=O)N2CC3C(CCOC3c3cc(Br)ccc3F)c3ccccc32)cc1,4.0243,4.1731
O=C(NN=Cc1ccc(O)c([N+](=O)[O-])c1)c1cccc(Br)c1,3.0528,3.4963
c1ccc(-n2c(-c3cccc(-c4nc5ccccc5n4-c4ccccc4)n3)nc3ccccc32)cc1,3.3394,3.5252
O=C(OCc1ccccc1)C(C(=O)c1ccccc1Br)=C1C=CC=CN1,2.9014,3.5012
S=c1[nH]ncn1-c1ccccc1,3.6494,4.0718
C#CC1(Cl)C2CC3CC1CC(c1ccccc1)(C3)C2,4.314,4.9787
CCOC(OCC)C(NC(=O)C(OC)(c1ccccc1)C(F)(F)F)C1CCCCC1,4.2936,4.9568
c1ccc2oc(-n3ncc4ccccc43)cc2c1,3.2467,3.6884
Cc1ccc(S(=O)(=O)OCC2(COS(=O)(=O)c3ccc(C)cc3)CCC3(C)CC4CC(C)(C)CC4C32C)cc1,4.1723,4.1923
O=C1C2C3C=CC4C2C=CC2CC4C(C3=O)C12,3.6955,3.7769
CCOC(=O)c1c(-c2ccccc2)nc(N(C(C)C)C(C)C)oc1=O,3.0855,3.9778
CC(=O)Nc1cccc(F)c1,4.0982,4.6514
COc1cc(O)c(-c2cc(-c3ccccc3)n(-c3ccccc3)n2)c(OC)c1,3.4685,3.9088
CC1=C(C)C12c1ccccc1C(=O)N2c1c(C(C)C)cccc1C(C)C,4.0723,4.2064
COCOc1ccc2ccccc2c1-c1c(OCOC)c(C=O)cc2ccccc12,2.8773,3.0226
CCP(CC)(CC)=[B-](B(c1c(C)cc(C)cc1C)[P+](CC)(CC)CC)c1c(C)cc(C)cc1C,1.96,3.993
Cc1ccc(C2(O)CCC(c3c[nH]c4ccccc34)C2O[Si](C)(C)C(C)(C)C)cc1,3.6468,4.2289
CCN(CC)C1=NS(=O)(=O)N2C(=C1C#N)Nc1ccccc12,3.6464,4.1937
COc1ccc(-n2nnn(C)c2=O)cc1,3.7533,4.2807
Fc1cc(F)c2c(c1)C[NH+]1C(c3ccccc3)C(c3ccccc3)(c3ccccc3)O[B-]1(c1c(F)c(F)c(F)c(F)c1F)O2,3.982,4.1258
C(=Cc1c2ccccc2cc2ccccc12)c1ccccc1,2.1036,3.4114
O=C1NC(=O)C2(CCCc3ccccc32)N1S(=O)(=O)c1ccc(F)cc1,4.1904,4.2514
CS(=O)(=Nc1ccc(O)c(-c2ccccc2)n1)c1ccc(Br)cc1,3.265,3.8402
Fc1cccc(SC2=C(Sc3cccc(F)c3)SC(=C3SC(Sc4cccc(F)c4)=C(Sc4cccc(F)c4)S3)S2)c1,2.6033,2.7892
CC1(c2ccccc2C(F)(F)F)CC(CS(=O)(=O)c2ccc(Cl)cc2)C(=O)O1,4.1239,4.2163
CN(C)c1ccc(C(=O)n2cc3c(=O)oc4ccccc4c3n2)cc1,3.1328,3.5806
CC(C)(C)C1=CC2(C=C(C(C)(C)C)C1=O)c1ccsc1C13[N-]C14C(=[N+]23)c1ccccc1-c1ccccc14,2.8144,3.1389
CC1=C(c2ccccc2)C(=O)N(c2ccc(C(F)(F)F)cc2)S1(=O)=O,3.4111,3.8934
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Br)nn1-c1ncccc1Cl,3.4305,3.5026
COc1cc(NC2=CC(=O)CC(C)(C)C2)cc(OC)c1OC,3.177,3.6153
OCC1=CCN2CCC(O)C12,4.5148,5.8611
Brc1c2cccc1COCCCCCCCCOCc1cccc(c1Br)COCCCCCCCCOC2,4.2026,4.2041
COc1cccc2c1C(=O)OC(C(C)C)C2O,3.8122,4.2316
CCOC(=O)C1(C(=O)OCC)NC(c2ccc(Br)cc2)C(C(=O)OC)C1C(=O)OC,4.1502,4.7842
Cc1cc2c3cc(Cl)ccc3c(C)cc2c2cc(Cl)ccc12,2.8815,3.5956
[BH3-][N+](C)(C)CN(C)C,7.494,8.3337
CC1(C)OC2CN3OC4COC(=O)C4C3C2O1,5.3612,6.0883
CC(CC(O)C(CCO)O[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C1SCCCS1,4.2429,4.2643
Cc1ccc(C(=CC(C)(C)C)B2OC(C)(C)C(C)(C)O2)cc1,4.078,4.2006
COc1ccc(Oc2ccnc(Oc3ccc(OC)cc3)n2)cc1,4.0317,4.0759
CC1(C)OC2CC(=O)OC2C(C2OC(=O)OC2c2ccccc2)O1,4.2432,4.9054
O=[N+]([O-])c1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2,1.6116,1.8086
CC(C)(C)c1ccccc1N1C(=O)CCc2ccccc21,3.9771,4.2435
c1cc2cccc3c4ccc5c6ccc7c8cccc9cccc(c%10ccc(c%11ccc(c(c1)c23)c4c%115)c6c%107)c98,1.1066,2.0195
O=C(C=C(O)c1cccc(C(O)=CC(=O)C(F)(F)C(F)(F)F)c1)C(F)(F)C(F)(F)F,2.8341,2.9362
O=C1OC(N2CCOCC2)c2cccc3cccc1c23,2.9264,4.0347
C1=CC2CCC1N1C3CCC(C3)N21,4.1316,4.3589
Cc1ccc([S+]([O-])NC(c2ccccc2)[Si](C)(C)c2ccccc2)cc1,3.9808,4.2006
CN(C)C=C(C#N)C(=O)C1OC2OC(C)(C)OC2C1OCc1ccccc1,3.2834,4.0447
CCOC(=O)c1cc2ccccc2[nH]c1=O,3.071,3.6993
CC(S)(CC(=O)N1C(=O)OCC1C(C)(C)C)c1ccccc1,4.2848,4.9644
CC(C)(CCl)CC(=O)NC(C)(C)C(=O)O,5.3788,5.5467
COC1CC(=O)CC2c3c([n-]o[n+]3=O)-c3c([n-]o[n+]3=O)C12[N+](=O)[O-],2.6259,3.0574
O=C1OC(Cc2ccccc2)Cc2ccccc21,3.995,4.313
Cc1ccc(S(=O)(=O)N2CCCC2C#Cc2ccccc2)cc1,3.6854,4.1589
OC1(Cc2ccccc2)CCCCCC12C=Cc1c(cnn1-c1ccc(F)cc1)C2,3.02,3.9532
CCC1(O)C2CC(C)=CC1(NC(=O)OC(C)(C)C)c1ccc(OC)nc1C2,3.8562,4.1693
[N-2][N+]#[N+]C(C=O)=C(Cl)c1ccc(Br)cc1,2.3706,3.3707
COC(=O)C12COC(C(C)(C)C)N1C(=O)C(C)(S(C)(=O)=O)C2=O,3.4923,4.7866
O=C(O)c1ccc(NC(=S)NC([O-])=C2C=CC=[S+]2)cc1,3.2067,3.3651
CCn1c(=O)c2c(=O)n3ccccc3nc2c2cc(Cl)ccc21,2.9998,3.2199
O=C1NCCN1c1cc2ccccc2cn1,2.9452,4.0034
O=C(CCCCCCC(=O)NS(=O)(=O)c1ccccc1Cl)NS(=O)(=O)c1ccccc1Cl,4.0896,4.0896
Cn1c(N=C(C2CCOC2)N2CCOCC2)cc(=O)n(C)c1=O,3.6573,4.3553
Cc1ccc(-c2nc3ccc(Cl)cc3c(-c3ccccc3)c2S(C)(=O)=O)cc1,3.0436,3.7669
CN(C)N=CC(C#N)=C(C#N)C=NN(C)C,1.787,3.3152
Cc1ccc2c(c1)C1(C)C(CO2)CON1C,4.1596,4.3412
CCOC(=O)C1=C(C)[N-]c2[s+]c3c(n2C1c1ccccc1)C(=O)c1ccccc1C3=O,1.7877,2.6684
Cc1ccc(S(=O)(=O)NC2CC(C)(O)C3CC2(C)[Se][Se]3)cc1,2.3771,3.6834
C[N+](C)(C)[BH2-][P-](#[Se+])(c1ccccc1)c1ccccc1,4.0386,4.157
N#Cc1ccc(-c2noc(C(F)(F)F)c2CNc2ccc(Cl)cc2)cc1,3.6149,3.9496
COC(=O)C1NN2CCc3ccccc3C2C1C(=O)OC,4.2425,4.8421
O=C(Nc1cccc(F)c1F)c1cccc(F)c1F,4.0414,4.0566
CC1CCC(C(C)C)C(OC(=O)c2ccc3c(-c4c(C(=O)OC5CC(C)CCC5C(C)C)ccc5cc(C(=O)OC6CC(C)CCC6C(C)C)ccc45)c(C(=O)OC4CC(C)CCC4C(C)C)ccc3c2)C1,2.8998,2.9279
N#Cc1ccc(Cn2cc(C=C3NC(=O)NC3=O)c3ccccc32)cc1,2.4264,3.7415
CCCCCCCCCOc1c2sc3ccccc3c2c(OCCCCCCCCC)c2sc3ccccc3c12,3.2269,3.6104
CC1(C)C2CCC13CS(=O)(=O)N(C(=O)C=Cc1ccc([N+](=O)[O-])cc1)C3C2,2.8494,3.4291
CP1(C)=[O+][B-](F)(F)OC1=C(c1ccccc1)c1ccccc1,2.9644,4.2782
O=C1C(O)=CC=CC1=CNC(Cc1c[nH]c2ccccc12)C(=O)O,2.0189,3.3027
COC(C)(C)C1CCC2(C)CC(=O)CC1C2,3.8469,5.9724
COc1cc2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2cc1OC,3.0898,3.6694
COC(=O)C(CN(C)S(=O)(=O)c1ccc(C)cc1)C(O)c1ccc([N+](=O)[O-])cc1,3.4988,3.5380000000000003
CSc1c2ccc(c1CN(C)C)CCc1ccc(cc1)CC2,3.4263,3.8339
CC(C)[NH+]([BH2-]Sc1ccccc1)C(C)C,4.037,4.5423
CC(C)CC1C(=O)NCC(=O)N1C(C)C,5.1654,5.2625
C=C(c1ccc(C(=O)OC)cc1)c1cc2c(cc1C)[Si](C)(C)O[Si]2(C)C,3.4003,4.0382
Cc1ccc(S(=O)(=O)C2=C(CO)N(Cc3ccccc3)C(C)C(OCc3ccccc3)C2)cc1,3.6039,4.1657
Cc1ccc(NC(=O)C(=C[Si](C)(C)C#Cc2ccccc2)c2ccccc2)cc1,3.5885,3.8012
Cc1ccc(S(=O)(=O)N2CC(C)CCC2c2ccc(C#N)cc2)cc1,3.786,4.2238
CC(C)(C)C1NC(=O)CC(C(=O)O)N1C(=O)c1ccccc1,4.2748,4.9387
COC(=O)N1c2ccccc2CC1c1cccc(OC)c1,4.0516,4.1437
O=C1c2ccccc2C(=Nc2ccncc2)N1Cc1ccccc1,3.5253,3.6645
Cc1n[nH]c(C)c1Cc1c(C)n[nH]c1C,4.7309,4.775
CCCCCCCCCCN1C(=O)C(=CC(=O)OCC)Nc2ccccc21,2.5158,3.7735
c1ccc2c(c1)CSCCOCCSCc1ccccc1-2,4.1815,4.2572
COC(=O)c1coc(-c2ccc3[nH]ccc3c2)c1,3.2222,3.7154
CC12CCCC(=O)N1CCN2C(=O)COc1ccccc1,4.2631,4.5683
CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(=O)N(C)C1=O,2.3648,3.5932
COC(=O)c1ccc(C(C)=C(C#N)C(C)(C)C)cc1,3.494,3.929
CCOC(=O)C(F)C(O)(CC(C)C)c1ccccc1,4.2798,4.9518
CCC1(C=CC(=O)OC)CCCN(C(=O)CBr)C1c1c[nH]c2ccccc12,3.6953,3.9278
CC1(C)c2ccccc2C(=O)OC1O,3.9404,4.4284
COC(=O)C1CC(Br)C23CC4C(C(C)C)CCC4(C)CC2C1(C)C(=O)O3,5.2169,5.4248
CC1=NC(C#N)=C(C#N)N=C(C)C1,2.8366,4.0203
Cc1ccc(C2SCC(O)C23CN(Cc2ccccc2)CC2(C3=O)C(O)CSC2c2ccc(C)cc2)cc1,3.6705,4.1759
Cc1cccc(C2=NCCO2)c1[N+](=O)[O-],3.6307,3.6455
CCCCCCCCCCCCn1c(=O)[nH]c2ccccc21,4.1608,4.1806
C=C(C)C1C[NH+]2C(C(=O)O[B-]2(c2ccccc2)c2ccccc2)C1CC(=O)O,4.2575,4.303999999999999
C=CC(c1ccccc1)C(Sc1ccccc1)(C(=O)N(c1ccccc1)S(=O)(=O)c1ccc(C)cc1)c1ccccc1,3.9201,4.1032
CC(C)(C)[Si](OCC1CCC(C2CCC(=O)O2)O1)(c1ccccc1)c1ccccc1,4.2596,4.2795
COc1cccc(C=NN=c2ccn(C)c3cc(Cl)ccc23)c1,2.5241,3.1184
COC1(OC)C(=O)C2CCC13C(C2)CC(C)C3O,3.5499,6.0824
Cc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1,3.1060000000000003,3.8637
COc1ccc2c(c1)CCC1C2CCC2(C)C(OC(C)=O)CCC12,4.1667,4.3952
COc1ccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2c(-c2ccccc2)c(-c2ccccc2)c3-c2ccccc2)cc1,1.5856,2.7547
CN(C)c1nc(C#N)c(C#N)nc1N(C)C,2.7851,2.9159
O=C1C2C3OC(c4ccccc43)C2c2nc3ccccc3n21,3.8811,4.2283
O=C1Nc2ccccc2C1(C=C(c1ccccc1)c1ccccc1)C=C(c1ccccc1)c1ccccc1,3.3875,3.523
C[C-]1[CH+][C-](C)N2[c+]3[cH-][cH+][cH-][cH+][c-]3N(C)[Si+]2(Cl)([c-]2[cH+][cH-][cH+][cH-][cH+]2)O1,2.5949,3.5013
O=c1nc2ccc(Br)cn2cc1Cc1ccc(Br)cc1,2.8478,3.6943
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccccc2)c1)c1ccccc1,4.2258,4.2786
COc1cccc(C2C34C(=O)c5ccccc5C3=C3C(=O)c5ccccc5C3(C3C(=O)c5ccccc5C34O)C23C(=O)c2ccccc2C3=O)c1,2.7157,3.0336
O=c1c2ccccc2ncn1C[S+]=C([S-])N1CCCC1,3.6842,3.7117
CN1c2ccsc2B(c2ccccc2)c2sccc21,3.2962,3.6405
CCOC(=O)N1CC(=O)N(C(C)c2ccccc2)C1C(C)(C)C,4.3098,4.9787
Cc1ccc(S(=O)(=O)N2CC(S(=O)(=O)c3ccccc3)=C3C=CC(C)C(C)C32)cc1,3.181,4.1036
Cc1ccc(S(=O)(=O)C2C3C(C(=O)N2Cc2ccc4c(c2)OCO4)C(c2ccc(Br)cc2)N2CCCC32)cc1,3.8992,4.1143
CC(c1ccccc1)N(C)C1=NC1(C)CCS(=O)(=O)c1ccccc1,4.27,4.2995
COc1ccc(-c2ccc3oc(C)c(C)c3c2)cc1,3.6657,3.9148
COC(=O)C1=CC(c2ccccc2)(C(C)(C)C)C2COCCN2C(c2ccccc2)=C1C(=O)OC,3.0913,3.8339
O=C1c2ccccc2C2=[N+]1[B-](F)(F)N1C(=N2)C=Cc2ccccc21,2.8793,3.332
NC(=O)C1OC1CBr,5.1873,5.5781
COc1ccc(N2C(=O)N(Cc3ccccc3)C(n3nnc4ccccc43)C2c2ccccc2)cc1,3.7361,3.9606
COC(=O)C(C)(C)Cc1c(CBr)c(CC(C)(C)C(=O)OC)c(CBr)c(CC(C)(C)C(=O)OC)c1CBr,3.5828,4.1693
CN(C=Nc1ccc(Br)cc1Br)c1ccccc1,3.4204,4.0303
CC(C)(C)n1ccnc1SSc1nccn1C(C)(C)C,2.6901,3.739
CC1C=CC2OC(=O)CC2(C)C1CO[Si](C)(C)C(C)(C)C,4.5779,5.3306
c1ccc2c(CCN3CCCCC3)c[nH]c2c1,3.6589,4.3572
COCC(C)O[P-]1(#[S+])OC2C(C)=CC1C1C(=O)N(c3ccccc3)C(=O)C21,4.1867,4.2447
CC(C)OC(=S)S[As]([S+]=C([S-])OC(C)C)c1ccccc1,3.5364,3.5511
O=C1CC2CCCC23c2[nH]c4ccccc4c2CC(CO)N13,3.6406,4.3545
Cc1cccc2[s+]c(N)[n-]c12,3.7887,4.4917
CNc1ccccc1C1C=C(c2ccccc2)CO1,3.3476,3.9384
OC(c1ccccc1)(c1ccccc1)C12CC3CC(CC(C3)C1)C2,4.2468,4.2912
CCOC(=O)c1cnncc1C(Oc1ccccc1)C(Oc1ccccc1)c1cnncc1C(=O)OCC,2.74,2.7428
CC(C)[Si](Oc1ccccc1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)(C(C)C)C(C)C,4.1047,4.4074
C#CCn1nnnc1CCc1nnnn1CC#C,5.2378,5.246
C=CCC1=CC2CC(CC=C)(C(=O)OC)C(=O)C(C(=O)c3ccccc3)(C1=O)C2(C)C,3.407,3.5555
O=C(COc1ccccc1)N1CCOC12CCCCC2,4.2609,4.5705
Cc1c(C)[n+](C(C)C)[c-]n1C(C)C,4.1657,4.7833
COc1ccc2c(c1)C=CCC1(O)CCCC21,3.4523,4.2961
C1=CC2(C=CC13CC3)CC2,4.2166,4.2324
O=C(OC1C2OC3(c4ccccc4)OC(C2O)C(O)C1O3)c1ccccc1,4.0125,4.3152
CC(=O)N(C(C)=O)N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,4.1965,4.3086
COc1cc(Br)c(OC)c(-c2c(C)c(OC)cc(Br)c2OC)c1C,3.8978,3.9288
F[B-]1(F)n2cccc2C(c2ccc3ccc4cccc5ccc2c3c45)=C2C=CC=[N+]21,1.7164,2.4381
[N-2][N+]#[N+]C1C(OCc2ccccc2)C2OCOC(C2O)C1OCc1ccccc1,4.2904,4.3039
CC1(C)CCCC(C)(C)N1OC(C(=O)c1ccccc1)c1ccccc1,3.3576,3.7989
c1cc2nc(c1)COc1ccccc1N=Nc1ccc([nH]1)N=Nc1ccccc1OC2,1.2358,1.8494
CC(C)c1cc(C(C)C)c([SiH]2C#CCc3ccccc3CC#C[SiH]2c2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1,4.0917,4.0999
CC1(C)O[SiH+]2(OC1(C)C)[C-]1[CH-][CH+][CH-][c-]3[cH+][cH-][cH+][c-]([c+]31)[N+]2(C)C,3.0827,4.2165
Clc1ccccc1CSSCc1ccccc1Cl,4.1106,4.1169
O=C1c2ccccc2OC23C(=O)OCCOCCOCCOC(=O)C24Oc2ccccc2C(=O)C4C13,3.4382,3.5019
C1=CC(=C(c2ccccc2)c2cc3c([nH]2)sc2ccccc23)N=C1,1.8206,2.9207
O=c1cc(C[S+]=C([S-])N2CCOCC2)c2ccc3ccccc3c2o1,2.845,3.3999
CCCCCCCCCCCCCCCC,9.7894,9.9273
C1=CC2=c3ccccc3=C3C=CC4=c5ccccc5=C1C41CC231,1.6653,2.3476
CC1(C)COP23(Cl)[N-][P+]4([N-]P2(Cl)([N-]3)OC1)NCCCO4,6.6897,6.8705
CC(=O)OC1CC2OC(COCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2N(C(C)=O)CC1OC(C)=O,4.2649,4.2933
