smiles,T1_exc,T2_exc
COc1ccc2c(c1)=CC1=C3C=CC=CN3[B-](c3ccccc3)(c3ccccc3)[N+]=21,2.4883,2.7978
CC(=O)OC1c2ccccc2-c2cc3ccc(C)c4c3c(c2C1[N+]#[N+][N-2])CC4,2.9783,3.6934
COC(=O)C12C(=O)CCCC1CC(=O)C1C3CCC(O)C3(C)CCC12,3.8263,3.8523
CC1=NN(c2ccccc2)C(=O)C1(C)C=C1C(=O)N(Cc2ccccc2)c2ccccc21,2.7208,3.7481
CC(=NC1CCCCC1N=C(C)c1ccccn1)c1ccccn1,3.6927,3.6951
COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3ccc(-c4ccc5n4[B-](F)(F)n4cccc4C5=C4C=CC(=[O+]C)C=C4)c32)cc1,1.6565,1.7471
C=C(C)C1CCC(=C)C2C3=C(OC(=O)C(C)=CC12)C(C)CC3=O,3.6878,3.8054
CC12CCC3(O1)SCCCSC3C1CC3(CCC12C=O)SCCS3,3.563,4.7696
Cc1c2c(nn1CC(=O)OC(C)C)-c1ccccc1S(=O)(=O)N2C,3.7083,4.4072
COC(=O)C12C(c3ccccc3)C3C4C1C(c1ccccc1)C1(C(=O)OC)C(C3N(C)C21)N4C,4.1566,4.1674
COC(=O)C1=C(C(=O)OC)N(c2ccc(OC)cc2)C2=C(C(=O)CC2)C1c1ccc(Cl)cc1,2.8798,3.7085
COC1=C(c2ccc(OC)cc2)C(=O)C(=O)C(c2ccc(OC)cc2)=C1OC,1.6439,1.9194
CC1(C)CCCC(C)(C)C1=C1SC1(c1ccccc1)c1ccccc1,3.5851,3.8503
FC(F)(F)c1ccc(Cl)c(C=NCCN=Cc2cc(C(F)(F)F)ccc2Cl)c1,3.4913,3.5274
CCOC(=O)c1c(C)noc1C(C)=NN=C(C)c1onc(C)c1C(=O)OCC,2.8992,2.9526
CC1Nc2nnnn2NC1C,4.8191,5.2238
CN(C)B1Pc2ccccc2PB(N(C)C)B1N(C)C,3.9499,4.0197
CC(C)(C)N1C=[N+](C(C)(C)C)C(c2ccccc2)O[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,4.0233,4.1656
CC1CCC2C(C)(C)CCCC2(C)C1(O)CCC1(C)CCC(O)OO1,5.401,6.2125
CNC(SC)=C1C(=O)OC(C)(C)OC1=O,3.5359,4.5112
C(=Nn1cnnc1)c1cccc2ccccc12,2.661,3.7552
OCC1CCC(c2nccc3c2[nH]c2ccccc23)O1,3.4882,3.7664
Fc1c2nc(c(F)c1C(F)(C(F)(F)F)C(F)(F)F)OCCOCCOc1nc(c(F)c(C(F)(C(F)(F)F)C(F)(F)F)c1F)OCCOCCO2,3.4124,3.4256
COC(=O)C1(NC(=O)c2ccccc2)CCC(=O)CC1C(=O)O,3.7824,4.1319
CC(=O)OC(C(=O)OC1CCCCC1Oc1ccc2ccccc2c1)c1ccccc1,3.2246,4.0283
COC(=O)C1=CC(c2ccccc2)C(=C(C)c2ccc(Cl)cc2)CO1,3.5098,4.1073
CC(=O)SCN1CCCS1(=O)=O,4.4028,5.0088
CC1(C)C(CN2CCOCC2)C1C(O)(c1ccccc1)c1ccccc1,4.2629,4.2974
Clc1ccc(C2CC(c3ccccn3)=NN2c2nc3ccccc3s2)cc1,2.6657,3.7965
Cc1cc(C)n(C(=CC(=O)c2ccco2)n2nc(C)cc2C)n1,2.8922,3.1525
OC1(C(F)(F)C(F)F)ON=C2CCCC21,4.3696,5.5145
COC(=O)c1c(Oc2nc(OC)c(Cl)c(OC)n2)cccc1Oc1nc(OC)c(Cl)c(OC)n1,3.9566,4.2337
COc1ncc(OC(=O)c2ccc([N+](=O)[O-])cc2)c2cc[nH]c12,3.4207,3.5205
CC1CCC2(O)C(CC(=O)OC2(C)C)C1,5.1601,5.8752
CC1C(=NOCc2ccccc2F)C(C)C(c2ccccc2)N(C)C1c1ccccc1,4.2773,4.2956
CCOC(=O)C1=CN=C(OCC)NC1,2.9389,4.8381
CC(C=[N+]1C(C)(C)CCCC1(C)C)C1OC([BH-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)=[O+][B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,4.1449,4.1604
CCC(C)C(NC(c1ccccc1)C(C)(C)O)C(=O)N(C)C,4.2781,4.9286
CC1=CCC(C(C)C)C2C3OC(CC(=O)C3C)C12,3.8644,4.3996
CC(C)(C)c1cccc(C(C)(C)C)c1[S+]=c1[n-]c(C#N)c(C#N)[n-]c1=[S+]c1c(C(C)(C)C)cccc1C(C)(C)C,2.9845,3.1263
CC(C)C1CCC2(C)CCC(O)C(C)(O)C2C1OC(=O)C=Cc1ccccc1,3.0585,4.4537
O=C1CC(c2ccc(Br)cc2)Nc2cc3c(cc21)OCO3,2.9969,3.6472
CC1=CC2(CCC3C(C)(C)CCCC34COC(=O)C=C24)OC1=O,3.9096,4.1236
CN(c1c(-c2ccccc2)nnn1Cc1ccccc1)S(C)(=O)=O,3.7589,4.2816
[O-]C(NN=Cc1ccncc1)=C1C=CC=[S+]1,3.0479,3.3342
CC(NC(C#N)c1cc2ccccc2nc1Cl)c1ccccc1,3.3149,4.0151
CCc1c(Cc2[nH]c(C(=O)OCc3ccccc3)c(C)c2CC)[nH]c(C(=O)OCc2ccccc2)c1C,3.5354,3.5728
COc1cc2c(c(OC)c1)C1(c3ccc(C)cc3)Cc3ccccc3N(C(C)=O)C1N2,3.9615,4.0707
BrC1=C(Br)SC(=C2SC3=C(SCCS3)S2)S1,2.4458,3.0681
CC1CCC(=O)C2C(=O)OC34CC(C)C(C)(OC3=O)C(O)C4C2CC1=O,3.646,3.7278
COc1ccccc1C#CC=C(c1ccccc1)c1ccccc1,2.4877,3.7024
c1ccc(SC(Sc2ccccc2)(Sc2ccccc2)Sc2ccccc2)cc1,3.9531,3.977
COC(=O)CNS(=O)(=O)c1ccc(Br)cc1,4.0721,4.7706
CC1=CC2OCC(C)=C2CCC2(C)OC2CCC(C)=CCC1,4.3415,4.4352
O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1,3.2335,3.5011
CC1=C[P-](#[O+])(c2ccccc2)C(C2=C(C)C(C)=C[P-]2(#[O+])c2ccccc2)=C1C,2.4543,2.6024
CC1C(c2ccccc2)NC(=O)N1C,4.2835,4.9515
c1cc2nc(c1)OCCOc1cccc(n1)OCCO2,4.0654,4.0711
Cn1c2c(c(=O)n(C)c1=O)C1c3ccccc3OC(=O)C1C(c1ccccc1)O2,3.9567,4.1922
CN(C)C(c1ccccc1)C([NH+]=[P-](=Nc1ccccc1-c1cc(C(C)(C)C)cc(C(C)(C)C)c1)(C1CCCCC1)C1CCCCC1)c1ccccc1,3.7596,3.9226
CCOC(=O)C1CC2Cn3c(nc4ccccc43)C2N1Cc1ccccc1,3.9691,4.3084
CC(C)c1cccc(C(C)C)c1NB(F)N(C)[Si](C)(C)C,4.1704,4.7568
CCOC(=O)C=CC(=O)NCCNC(=O)C=CC(=O)OCC,3.5966,3.5969
O=C1C=C(C(F)(F)F)C(=O)C=C1C(F)(F)F,2.3089,2.6539
CC[N+](CC)(CC)[B-](Br)(Br)C#N,6.0391,6.4379
COC(=O)c1c(C)oc2cc(C(=O)C(Cl)Cl)c(O)c(Cl)c12,2.9053,3.123
C=C(C)C1CCC2=CC(CC(C)=Cc3cc(C(=O)OC)c(o3)C1)OC2=O,2.9947,3.8912
CC(C)P(=O)(CCP(=O)(C(C)C)C(C)C)C(C)C,7.5297,7.562
COc1ccc2c(c1)CCN(c1ccccc1F)C2c1ccccc1,3.9333,4.0786
CC1=CCC(C)(C)C=CC(=O)C(C)C(O)CC1,3.489,3.6676
CC(=O)C(CC(C(C)=O)C(=O)C(C)(C)C)C(=O)C(C)(C)C,3.797,3.8592
CC(=O)C1(C(=O)Nc2ccccc2)SCC[S+]1[O-],3.7411,3.9056
NC(=O)NN=Cc1ccccc1Cl,2.9446,4.4086
COC(=O)CCn1cc(F)c(=O)[nH]c1=O,3.4286,4.7866
Cc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,4.0432,4.1884
CC1(c2ccccc2)c2ccccc2C(C)(c2ccccc2)N1Cc1ccccc1,4.1522,4.246
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)(C)O)CC(O)CC1O,2.8296,4.2637
Cc1ccc(N(C2=[S+]C(=C3N=CC(C=C(C#N)C#N)=C[N-]3)C=C2)c2ccc(C)cc2)cc1,1.9541,2.8089
COc1ccc(C=CC(=O)c2cc(Cl)sc2Cl)cc1OC,2.6071,3.1121
BrC1(Br)CC1c1cc(C2CC2(Br)Br)c(C2CC2(Br)Br)cc1C1CC1(Br)Br,3.8496,4.546
CC(=O)OC1CC(C)CCC1C1(C)CC(=O)C1(Cl)Cl,3.5107,5.55
Cc1cc(C)c([P-]2(#[S+])SC2([Si](C)(C)C)[Si](C)(C)C)c(C)c1,3.9664,4.0138
[O+]#[P-]12CN3CN(CN(C3)C1)C2,6.2933,6.2957
Cc1cc(C(C)(C)C)c(O)c(C2(O)c3cc(C)cc(C(C)(C)C)c3Oc3c(C(C)(C)C)cc(C)cc32)c1,3.95,4.0374
COc1ccc(C(O)C(SC)c2ccccc2[S+]([O-])c2ccc(C)cc2)cc1,4.1062,4.1328
Cc1ccc(C2=C3C=C(Cl)C(Cl)=[N+]3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,1.6224,3.1039
O=c1oc(C(F)(F)F)nc2ccc(-c3ccc4nc(C(F)(F)F)oc(=O)c4c3)cc12,3.0192,3.5528
COC(=O)CC1CC(=O)N2C(CO)Cc3cc(OC)c(OC)cc3C2C1,3.9768,4.1644
CC(C)(C)C(=Cc1ccccc1)[PH-](#[O+])C1CCCCC1,3.8319,4.423
CC1OC(=O)C(Cc2ccccc2)OC1=O,4.3164,4.9783
CCC[P-]1(C(C)C)#[N+]S(=O)(c2ccccc2)=NS(=O)(c2ccccc2)=N1,4.2384,4.2564
CC1(C(=O)OCc2cccc3ccccc23)C(=O)Nc2ccc(Br)cc21,3.1468,3.7873
N#Cc1c(-c2ccc(Cl)cc2)cc[n-]c1=[S+]c1ccccc1,3.5353,3.7804
COC1NC(=O)NC(=O)N1,5.9351,6.0683
COC(=O)c1c2ssc(-c3ccccc3)c-2[nH]c1=O,2.2058,3.2258
O=C1C=CC(=O)CCc2ccc(cc2)CC1,3.0422,3.2954
F[S+2](F)(F)N1CCOCC1,4.5366,5.4089
Nc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1c(Cl)cc(Cl)cc1Cl,3.7534,3.9005
CN1Cc2ccccc2CC1C(=O)NCc1ccccc1,4.2477,4.2852
Cc1ccc(C=NC2CCCCC2)c(O)c1,3.3751,4.0008
C=C(C)C1CC(=O)C2(C)CC=C(C)CCC(O)C(C)=CCC12,3.8094,4.0214
CCN(CC)C(=O)C(=Cc1ccccc1)c1ccccc1O,3.2735,4.0132
O=C(OC(C(=O)O)c1ccccc1)C(O)c1ccccc1,4.2261,4.2619
COC(=O)C12C3=CC=CC1Oc1c(sc4ccc(Cl)cc14)C2c1ccccc13,2.5096,3.3854
CC1=CN([O-])C=CC1=CC1=[S+]c2ccc(C(C)(C)C)cc2C1=O,1.8421,2.838
C[Si](C)(C)CC12CC3C=CC1(CC3)CCN(C1CCCCO1)S2(=O)=O,4.4577,7.0225
CC1(C)c2cc(N3c4ccccc4Oc4ccccc43)ccc2S(=O)(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc21,3.3001,3.3016
CN(C)c1ccc2c(c1)CCC21OC(=O)c2ccccc21,3.9021,4.0956
COC(=O)C(CC(OC(C)=O)C(=O)OC)=C(C)NC(C)c1ccccc1,3.2944,4.295
COc1ccc(C=C2C(=O)OC(=O)C2=Cc2ccc(OC)c(OC)c2)cc1OC,2.2909,3.0032
COCOC1C2C3C(=O)C4(C)C5(C(O)C=CC(=O)C15C4(CO[Si](C)(C)C(C)(C)C)C2(C)C)C3O,3.4868,3.773
Clc1c[nH]c2ncc(Br)cc12,3.5592,3.9651
c1ccc([As](CCCCCC[As](c2ccccc2)c2ccccc2)c2ccccc2)cc1,4.2132,4.2132
CC([S+]=C([S-])N1CCOCC1)C(=O)c1cc(Br)ccc1O,3.2713,3.5187
CNC(=O)CNC(=O)CC(=O)N(C)C,5.2211,5.3402
C=C1CCCC2(C)CC3(C45CC6(C)CCCC(=C)C6CC4=C(C)C(=O)O5)OC(=O)C(C)=C3CC12,3.8029,3.8392
CN(c1ccccc1)[N+]1=C(c2ccccc2)c2ccccc2[B-]12Oc1ccc3ccccc3c1-c1c(ccc3ccccc13)O2,2.3195,2.938
COc1ccc2c(c1)OS(=O)(=O)NC2CO,4.1437,4.4168
CC1(C)N=C(c2ccccc2)C(=O)N1,3.3928,3.6196
Cc1cc(O)c2c(c1)OC1(C)CCC3(C)CC1C2C3=O,3.8176,4.1305
C[Si](C)(C)C1=NN[Si]2([Si](C)(C)C)C1([Si](C)(C)C)CCC2([Si](C)(C)C)[Si](C)(C)C,3.6044,4.6179
CC12NC(c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)C1C(=O)Oc1ccccc12,3.4931,3.5664
CCO[P-](=O)(=[O+]CC)C(C)(O)C#Cc1ccccc1,3.7123,4.7334
CCC(CSC#N)(CSC#N)CSC#N,4.9401,4.9947
CCOC(=O)C1=CN(Cc2ccc3c(c2)OCO3)C=C(C(=O)OCC)C1c1ccc(OC)cc1,2.7211,3.7951
CCCC(O)C(C(CCO)c1ccccc1)[S+]([O-])c1ccc(C)cc1,4.0306,4.2334
COC1=CC(=O)C(=NNc2ccccn2)C=C1,1.9094,2.6824
COc1ccccc1NC(=O)COCCOCC(=O)Nc1ccccc1OC,3.8974,3.8974
O=[N+]([O-])CC(O)C(O)C(O)C(O)C(O)CO,3.8088,3.8931
C#CCSc1sc(=S)sc1SCC#C,2.489,2.732
O=[N+]([O-])c1ccccc1C=NO,3.1783,3.4521
O=C(O)c1ccccc1,4.0199,4.5199
CSc1ccccc1P(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,2.0042,2.1067
C=CCC1(C)c2ccccc2N(C)C1(CCC#N)c1ccccc1,3.8721,4.0439
ClC(=Nc1cccc(N=C(Cl)c2ccccc2)c1)c1ccccc1,3.2113,3.3945
CC(=NNc1ccccc1)c1[s+]c([S-])n(-c2ccccc2)c1C,2.4914,3.0956
CO[P-](=O)(=[O+]C)C(C)(O)C#C[Si](C)(C)C,4.569,4.8731
COc1cc(=C2C=CC=[NH+]2)n2c1=Cc1c(C)c(C(=O)OC(C)C)c(C)n1[B-]2(F)F,1.5119999999999998,3.155
CCOC(=O)C(F)(F)c1ccc2c(c1Cl)CCN2C(=O)C(C)(C)C,3.8393,4.4466
CC1(C)OCC(C2OC(=O)C3(CO)OC(C)(C)OC23)O1,4.9458,5.9107
Cn1cccc1C(=O)NCCC(=O)O,3.919,4.8797
COC1OCC2CCC3C(C)(C)CCC(OC(=O)c4ccccc4)C3(C)C21,4.0453,4.5689
Cc1ccc(O[P-]2(#[S+])Oc3ccc(Cl)cc3Sc3cc(Cl)ccc3O2)c(C)c1,4.0353,4.0795
CCOC(=O)c1c(-c2ccccc2)nc(-c2ccccc2)c(C(=O)OCC)c1-c1ccccc1,3.5731,3.9361
C=C1OC23CCC(=O)C1C2(C)C(C)CCC3Cl,3.8254,4.3894
Cc1cc(F)cc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c1,3.4034,3.6992
COc1cc(OC)c(C=C2C=CC=C2)c(OC)c1,2.3139,2.5936
Cc1c(C=NNC(N)=N[N+](=O)[O-])n[o+]n1[O-],2.7947,3.4195
BrC=Cc1ccc2ccccc2c1-c1cccc(-c2c(C=CBr)ccc3ccccc23)c1,2.9196,2.944
CCOC1=CC=CC(=CNc2cc(Cl)ccc2O)C1=O,1.8338,3.0985
C1=N[N-]C2=[S+]C(c3ccccc3)C(c3ccccc3)=NN12,3.3353,3.6421
COc1ccc(-c2cc(-c3ccccc3)c(C#N)c(SSc3nc(-c4ccc(OC)cc4)cc(-c4ccccc4)c3C#N)n2)cc1,3.1261,3.1674
CC1(C)CC(=O)C2=C(C1)OC(CCC(=O)Nc1cccc3cccnc13)CC2,2.9907,3.5473
O=C1c2ccccc2C23OCCCC2CC1O3,3.3549,3.8387
CCN1[P-]2(Cl)(Cl)(Cl)N(CC)[P-]12(Cl)(Cl)Cl,4.5169,4.9345
C1#CSCCCCSC=CSCCCCS1,3.6744,4.6015
Cc1ccc(S(=O)(=O)NC(C)c2cc(Cl)ccc2O[PH](=O)C(C)(C)C)cc1,4.0819,4.1973
Cc1ccc(N(C)c2ccccc2-c2ccccc2N(C)c2ccc(C)cc2)cc1,3.5358,3.6809
COc1ccc(N2C(=O)CC(C3(CC(=O)c4ccc(C)cc4)C(=O)N(Cc4ccccc4)c4ccc(Cl)cc43)C2=O)cc1,3.667,3.7125
COC1CCC(C)(C(C)=O)C(=O)N1S(=O)(=O)c1ccccc1,3.9594,4.2028
CC(OC(=O)c1ccccc1)C1(O)C(C)C(O)CC12SCCCS2,4.0441,4.5586
OC1(c2ccccc2-c2ccccc2)C(c2ccccc2)=C2C(=C1c1ccccc1)c1cccc3cccc2c13,1.9834,2.3871
CO[C-]1O[Si+](F)(F)(F)CN1C,6.023,7.6539
c1cc2cc(c1)CSCC13CC4CC(CC(CSC2)(C4)C1)C3,4.041,4.618
CCCN1C=C(S(C)(=O)=O)C2=NCCN2C1=O,3.3362,4.5867
O=C(NN=Cc1ccccc1O)c1ccc(Br)cc1,3.0456,3.8732
C[Si](C)(C)C(Cl)=C(c1ccccc1)S(=O)(=O)c1ccccc1,3.611,4.1286
COc1ccc(C(C(Cl)(Cl)Cl)C23N=[O+]C2(C)[N-]3)cc1OC,3.9021,4.3128
FC(F)(F)c1cccc2c(-c3c4ccccc4cc4ccccc34)c3cccc(C(F)(F)F)c3pc12,1.6478,2.1721
C=C(C(C)=O)C(NS(=O)(=O)c1ccc(C)cc1)c1ccccc1OC(=O)c1ccc(Br)cc1,3.5461,3.8203
CCCN1C(=O)c2cccc(NS(=O)(=O)C(F)(F)F)c2C1=O,3.5304,3.6267
COc1cc(Br)c(OC)c2c(OC(C)=O)c(C3OC4COC(c5ccccc5)C3CC4OCc3ccccc3)ccc12,3.0451,3.9218
CC1OC(=O)C2CC(=O)OC12,5.3502,5.3907
CCOC(=O)C(C)C1OC(=O)N(C(=O)OC(C)(C)C)C1C1CCCCC1,5.5418,6.0118
O=C1C=C2C=CC=CC(=CC=C1Cl)C2,1.8839,2.6081
CCCCC1(CCCC)C[S+]([O-])c2ccc(F)cc2C(c2ccc(OC)cc2)C1O,4.1436,4.1858
CC(=O)OC1CCC23OC(=O)C1(C)C2C1C(=O)OC2C(C)C4(OC(C)=O)CCC3C21C4,5.2069,5.2538
COC1OC2COC(=O)C2N2CC(OCc3ccccc3)CC12,4.3005,4.9847
Nc1ccc([N+](=O)[O-])cc1NCc1ccccc1,3.0285,3.506
COC1CC2C(C)(C(=O)O)CCCC2(C)C23CCC(C(C)C)(C=C12)OO3,4.0748,4.3260000000000005
COC(=O)C1(C#N)OC1c1ccc(Br)cc1,4.0293,4.7782
Cc1c(C(C)(C)C)c2ccccc2n(-c2ccccc2)c1=O,3.0659,3.7705
COc1ccc(C2OC(c3ccc(OC)cc3)C(c3ccccc3OC(C)=O)C2c2ccccc2OC(C)=O)cc1,4.1157,4.1852
Cc1ccc(S(=O)(=O)Oc2ccc(Cl)c3ccccc23)cc1,3.0122,4.1726
C1=CC(=C[N-][N-]C=C2C=C[S+]=C2)C=[S+]1,3.1455,3.1936
CC(C)(C)N1CCC[N+](C(C)(C)C)=C1CCCCO[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,3.7883,4.1404
[BH3-][P+]1([c-]2[cH+][cH-][cH+][cH-][cH+]2)[c+]2[c-]([cH+][cH-][cH+][c-]2C(OCOC)[c-]2[cH+][cH-][cH+][cH-][cH+]2)-[c+]2[cH-][cH+][cH-][cH+][c-]21,3.4322,4.0898
O=[N+]([O-])C1CCCCC1(OC1CCCCC1(O)c1ccccc1)c1ccccc1,3.7645,3.7737
CC1CCC2(N1)C(=O)C=Cc1ccccc12,2.8747,3.2791
Cc1ccccc1NC(=S)OC(C)C,3.5441,3.9427
C=CCC(O)(CNC(=O)OC(C)(C)C)c1ccccc1Br,4.1707,4.6713
CC(=O)N(C1=[S+]C(=Cc2cc(C)n(-c3ccc(F)cc3)c2C)C(=O)[N-]1)c1ccccc1,2.4144,3.5734
CC(=C=C=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(C)(C)C,2.0833,3.8077
[O-][S+](CCCC[N-]C#[S+])CC(F)(F)F,4.4159,4.525
O=[N+]([O-])c1cccnc1Nc1cccnc1F,2.8156,3.5914
CC(C)=C1C=C2C(=C1)C1CCC2C1=C(C)C,2.6677,2.9204
c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc32)cc1,3.3282,3.527
CC(C)(C)[Si](N)(n1ccc2ccccc21)C(C)(C)C,3.7091,4.3914
COc1csc(-c2scc3c2OCCO3)c1C#N,2.5292,3.6054
CC(C#N)C(Br)C(Br)C(C)C#N,5.3526,5.3614
CSC1(C)C(=O)N(C)C(C)(SC)C(=O)N1C,4.3363,4.474
CC(c1ccccc1)N1CC2CC2(CO)C1=O,4.2824,4.9652
CC(c1ccc2ccccc2n1)C(C)(O)c1ccccc1,3.3106,4.0025
CN1C(=O)c2cccnc2N(C)P1N(CCCl)CCCl,3.5802,4.2325
COc1c(OC)c(OC)c2nccnc2c1F,2.8288,3.3275
O=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.3445,3.488
CC1(C)C(=O)N=C2c3ccccc3NC(=S)N21,3.4031,3.4433
CN1C(=O)C(OC(=O)c2cccc(Cl)c2)(C(C=Cc2ccccc2)c2ccccc2)c2ccccc21,3.3193,3.8242
CCOC(=O)CC(c1ccc(O)cc1)c1c(O)cc(O)c(-c2cc(OC)cc(=O)o2)c1C,3.281,4.0162
Clc1ccc(C=Cc2nc3ccccc3o2)cc1,2.5938,3.796
CCOC(=O)c1nnn(Cc2c3c(c(C)c(C)c2OC(C)=O)OC(C)(C)CC3)c1C(=O)OCC,3.9654,4.1003
[S-]C(=[S+]C(n1cccn1)(n1cccn1)n1cccn1)n1cccn1,2.6225,2.8895
C=CC1CC=C(c2ccccc2)c2cc(Br)ccc2N1,3.3062,3.7822
O=C(OC1CC2CC1C1C3CCC(C3)C21)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,3.4947,3.5039
CN(C)c1ccc([B-]23n4c5ccc4C(c4ccccc4)=c4ccc(n42)=C(c2ccccc2)C2=[N+]3C(=C5c3ccccc3)C=C2)cc1,2.0508,2.0566
O=C1C=CC2NC(c3ccccc3)C(O)C2O1,3.9945,4.3016
O=[N+]([O-])c1ccc(-n2cc(-c3ccccn3)nn2)cc1,3.4255,3.4706
O=[N+]([O-])c1nocc1-c1ccc(Cl)cc1,3.4355,3.5256
BrC1=CC2CC(c3ccccc32)C1Br,3.7448,4.1786
COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C(O[Si](C)(C)C(C)(C)C)C=CC(OC3CC4C5CCC(C)(C4O3)C5(C)C)C12,3.5849,4.2552
CC(C)[c-]1[cH+][cH-][cH+][c-](C(C)C)[c+]1N1[C-]([P-][Si+2]23(Cl)(Cl)N(C(C)(C)C)C2([c-]2[cH+][cH-][cH+][cH-][cH+]2)N3C(C)(C)C)C(C)(C)CC1(C)C,2.5519,3.8989
CC1(C)OB(c2ccccc2Cn2cc(-c3ccc4ccc(=O)oc4c3)nn2)OC1(C)C,2.9551,3.8775
C[Si](C)(C)C#Cc1ccccc1[SiH](c1ccccc1C#C[Si](C)(C)C)c1ccccc1C#C[Si](C)(C)C,3.5851,3.5935
N#CC1(C#N)C(OCc2ccccc2)C2(CC2)C1c1ccc2ccccc2c1,3.2069,4.2376
CCOC1CC23C(=O)Oc4ccc(Cl)cc4N2C(=O)C(=O)C3=C(c2ccccc2)O1,2.7192,2.8725
Fc1ccc(-c2oc3c(c2-c2ccccc2)CCOC2C=CC=CC=C32)cc1,2.4708,3.3237
COc1ccc(C2Oc3ccccc3C3C(c4ccc(OC)cc4)Oc4ccccc4C23)cc1,4.1093,4.166
CC(C)(C)OC(=O)CC12CCCN1C(=O)C1CC([N+]#[N+][N-2])CN1C2=O,4.2838,4.7711
CC(C)(C)OC(=O)N1CC(O[Si](C)(C)C(C)(C)C)CC1CC(=O)c1ccccc1,3.5412,3.9192
COC(=O)C(C(=O)OC)C1C=CC2(CC(c3ccccc3)(c3ccccc3)CC2=O)O1,3.4786,4.2571
CN(C)C=NC1=C2CCCCC(C=O)=C2Oc2cc3ccccc3cc21,2.1173,2.8826
Cc1ccc(C2=CC3(CC4(CCCCC4)CO3)OC2=O)cc1,3.1189,4.4279
CC(C)(C)OC(=O)N1C(=O)C2CC1C1C(C(OCc3ccccc3)C3COC(C)(C)O3)=NOC21,4.1024,4.3026
N#Cc1ccc(-c2ccccc2)cc1C#N,3.4422,4.1225
N#CC(C=Cc1ccc(Cl)cc1)=Cc1ccccc1,2.2078,3.3914
CCCC(=C(CCC)c1ccccc1)c1ccccc1,4.1105,4.266
Cc1ccc2nc(-c3c(F)cccc3F)n(Cc3c(F)cccc3F)c2c1,3.6967,4.1499
Cc1cc(-n2ccc(C)n2)c2[nH]c3c(-n4ccc(C)n4)cc(C)cc3c2c1,3.1822,3.4066
CN(C)c1c(NC(=O)C2(N)CCCC2)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.9262,3.4096
COc1ccc2c(c1)NC(=O)C21CC2C(=O)N3CCCC3C(=O)N2C1c1ccccc1,3.9883,4.2752
Clc1cc(Cl)c(-c2sc(Cl)cc2Cl)s1,2.5661,3.8697
O=C1CCC2=C1C1CC(c3ccccc3)(O2)Oc2ccccc21,3.7443,3.9076
COC(=O)C1CCC(C2=CC(=O)C3=C(C2=O)C2c4ccccc4C3c3ccccc32)CC1,2.3127,2.3708
CC(C)C1COC(=O)N1C(=O)C(C)C(O)C(F)(F)F,4.9693,5.4536
CN1C(=O)C2=[N+](CCCBr)C3[N-]C23N(C)C1=O,3.6586,5.0085
COC(=O)C(=CN(C)C)c1c[nH]c2ccccc12,3.5305,3.6453
C#CCn1c(C)c(-c2[n-]c3ccccc3[s+]2)c(=O)n1-c1ccccc1,3.1518,3.8319
C1C[SiH2]N(N2[SiH2]CCC[SiH2]2)[SiH2]C1,5.9165,5.9662
O=C(CC1CCCCCCC1)c1ccc(Cl)cc1,3.5488,3.7464
Cc1ccc(C)c2c(=CC3=NC(c4ccccc4)CO3)oc(=CC3=NC(c4ccccc4)CO3)c12,2.3032,3.2273
C[N+]12CC[N+]3(C)O[B-]1(c1ccccc1)OB(c1ccccc1)O[B-]3(c1ccccc1)O2,4.1674,4.2768
CC[B-]1(n2cccn2)n2ccc[n+]2[B-](CC)(n2cccn2)[n+]2cccn21,4.7371,4.7606
COC(=O)C1=CC2C(=O)C(OC)(OC)C1C1(C)OC(C)(OC)CC21,3.4421,3.7364
CC(=O)OC1CCC2(C)C(C1)C(=O)CC1C2CCC2(C)C(C(C)C(O)CC(C)C(C)C)CCC12,3.854,5.5159
CCC1(CC)C(N)=NC(=NN(C)C)c2ccccc21,2.5854,3.8915
COC(=O)C1C2C3OC3C3OC3(C(=O)OC)C12,5.1583,5.6031
