smiles,S1_exc,T1_exc
CC1(C(=O)OC(c2ccccc2)c2ccccc2)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CC6SC6C(C)(C)C5CCC43C)C2C1,3.8031,3.3268
CC(=NCc1ccncc1)c1cccc2ccccc12,4.6771,3.0811
BrC1=CC(Br)=[S+]C1=C1N=C[N-]C=C1c1ccccc1,4.3186,3.1981
C=C(CO)C1CCC(C(=O)OC)C12Oc1ccc(O)cc1C2=O,3.9474,2.9185
COc1ccc(C(NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1,5.2636,4.0371
Fc1c(F)c(C=Cc2ccncc2)c(F)c(F)c1Cl,4.5575,2.7584
F[B-]1(F)c2cccc3cccc(c23)-c2cccc[n+]21,3.8391,2.5967
FC(F)(F)C(=Cc1ccccc1)C(=S)N1CCSCC1,3.3326,3.0195
CCOc1cc(C=NOc2ccc(C=NOc3ccc(C=NOCc4ccccc4)cc3[N+](=O)[O-])cc2C)ccc1O,3.9475,3.0175
COc1cccc(N=Cc2c(O)ccc3ccccc23)c1,3.9357,2.6426
C=CC(=C)CC(O)c1cc(Cl)cc(Cl)c1,5.3844,3.3826
Cl[P-]1(Cl)=N[P-](Cl)(=[N+](Cc2ccccc2)Cc2ccccc2)=N[P-]2(=[O+]CCC[O+]=2)[N+]#[P-](Cl)(Cl)N=1,5.6567,4.2911
COC(C(=O)N1C(C)CC(C)CC1c1ccccc1)(c1ccccc1)C(F)(F)F,5.5052,4.2426
COC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)NC(=O)OCc1ccccc1,5.647,4.2780000000000005
CC(=O)C1(C)OCC2(C)CN(S(=O)(=O)c3ccc(C)cc3)CC2=C1C,4.1827,3.6424
[O+]#[P-](c1ccccc1)(c1ccccc1)c1c(O)c(F)c([P-](#[O+])(c2ccccc2)c2ccccc2)c(O)c1F,4.3679,3.0702
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cccc3cccnc23)c(C)c1,3.8563,3.1052
CC(C)CCNC(=S)C(=S)NCCC(C)C,2.7175,2.4557
COC(=O)C1=C(C(=O)OC)C2c3c(cccc3O1)C=C(c1ccc(C)cc1)N2c1ccc(Cl)cc1,4.0812,2.9062
CC1(C)Sc2c(C=O)c3c(c(=C[O-])c2S1)=[S+]C(C)(C)S3,2.7923,1.9049
CCN(Cc1ccc(Cl)nc1)C1=C([N+](=O)[O-])CN(Cc2ccccc2)CN1C,4.1236,3.0065
CC12CC1C(C(=O)OCc1ccccc1)(C(=O)OCc1ccccc1)CC2=Cc1ccc(Br)cc1,5.1677,3.4604
O=S(=O)(NCc1ccccn1)c1ccc(-c2cccc3c2oc2ccccc23)cc1,4.7935,3.5088
COc1cccc(C2C(=O)OCC23OCC(O[Si](C)(C)C(C)(C)C)C3O[Si](C)(C)C(C)(C)C)c1,5.37,4.146
COc1ccc2c(c1)C(=O)C(=Cc1ccccc1)CO2,3.6806,2.9841
CCSC12N=[NH+]C1(C1CC=CCC1C(=O)Nc1ccccc1)[N-]2,5.4432,4.0646
O=C(c1ccc(Br)cc1)C1C(c2ccccc2Cl)C2CCCN2C12C(=O)Nc1ccccc12,4.1884,3.6297
CN1C(=N)C(NCc2ccccc2)(C(Cl)Cl)NC1=O,5.6842,4.3041
S=c1n(N=Cc2ccccc2)ccn1N=Cc1ccccc1,3.2468,2.5674
COC(=O)C1NC(c2ccc(Cl)cc2)C2(Cc3ccccc3C2=O)C1c1ccccc1,3.9808,3.5274
CC1(C)OC(=O)C2(Cc3ccccc3N3CCCC32)C(=O)O1,4.8169,4.0034
O=C(OCC(Cl)CCl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.1375,3.4914
COc1cc(OC)c2c(c1)OCC(Cc1ccccc1)C2O,5.3505,4.1902
CCOC(=O)CC1C(C)C(O)C(c2ccccc2)=[N+]1[O-],4.3369,2.4253
O=C1C=C2CC3C(O)CC2(O1)C1CCCN31,4.8647,4.1759
O=C1C(=Cc2c3ccccc3cc3ccccc23)Cc2ccccc21,3.4963,2.13
O=C(OC(c1ccc([N+](=O)[O-])cc1)C1CCCCC1=O)c1ccc(Br)cc1,4.0882,3.4919
CC(O)CCCCCC(O)C1C=CC(=O)O1,5.0303,4.2312
Cc1ccc(S(=O)(=O)Nc2c(-c3ccccc3)c3ccccc3n2-c2ccccn2)cc1,4.5498,3.2484
O=C1CCCC2=C(N1)C(c1ccccc1)c1ccccc12,4.7786,3.1739
COC(=O)c1[nH]c(C(=O)OC)c(O)c1O,4.7509,3.2625
COC(=O)C12CCN(c3ccccc3C1CC(=O)OC(C)(C)C)S2(=O)=O,5.532,4.2022
O=C(c1ccccc1)c1nnn(Cc2ccccc2)c1-c1ccccc1,3.845,3.3282
COc1ccc(C=C2Cc3ccccc3C2=O)cc1OC,3.5713,2.6415
CC12OCC(COS(C)(=O)=O)(OC1n1ccc(=O)[nH]c1=O)C2O,5.1994,3.759
CC(NC(=O)CCl)(C(=O)O)C(F)(F)F,5.968999999999999,5.476
c1ccc(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c(N2CCSCC2)c1,4.5731,3.8824
CC1=CC2(C)c3cc(C)cc(C)c3OC2C2(NC(C)C(C)(C)C)c3cc(C)cc(C)c3OC12O,5.1013,3.9981
COC(=O)C1=CC(O)C2CC1CN2S(=O)(=O)c1ccc(C)cc1,5.0772,3.7436
CC1([N+](=O)[O-])C=C(Cl)C(C)([N+](=O)[O-])C(C)(Cl)C1=O,4.3158,3.6809
Cc1ccc(S(=O)(=O)N2CC3=C(C2)C2(C)C4(C)CC3(C)CC2(C)N(Cc2ccccc2)C4=O)cc1,5.5087,4.1714
CC(C)(C)n1c[n+](C(C)(C)C)cc1[B-]1(Cl)C2CCCC1CCC2,5.4329,4.2279
COC12NC(=O)N(c3ccccc3)C1(C)CC(=O)C=C2C,3.9018,3.3846
C[Si](C)(C)C1SC(Sc2ccc(Cl)cc2)(S(=O)(=O)c2ccccc2)[S+](C(Sc2ccc(Cl)cc2)=S(=O)([O-])c2ccccc2)C1[Si](C)(C)C,4.6288,3.9284
O=C1CCC(=O)N1OCc1ccccc1,5.2170000000000005,4.2923
Cc1ccc2c(c1)c(C)c(-c1ccccc1)n1c(=O)c(C#N)c(-c3ccc(Cl)cc3)cc21,3.4275,2.3451
[C-]#[N+]C1(C)CCC2C(C)CC(CC(=C)C)C3C(=C)CCC1C23,7.5311,4.5192
N=C(O)C(CCC(F)(F)F)N(CC1CCOC1)S(=O)(=O)c1ccc(Cl)cc1,5.4252,4.0456
[BH3-][NH2+]C(CO)Cc1ccccc1,5.6698,4.3055
CCOC(=O)C(=NNc1cccc2cccnc12)c1ccccc1,3.873,2.5852
Cc1ccc(S(=O)(=O)N2C(=O)c3ccccc3C2c2ccc(C(F)(F)F)cc2)cc1,4.9613,4.0931
ClC(=C(Cl)c1nc2ccccc2nc1Cl)c1nc2ccccc2nc1Cl,3.7619,2.7925
Cc1ccc(C(=O)Nc2cccc3cccnc23)c(O)c1,4.2566,2.9653
Cc1ccc(-c2c[s+]c(N3C(=O)c4ccccc4NC3c3ccccc3O)[n-]2)cc1C,4.2588,3.263
COCC1OC2Oc3ccc4ccccc4c3CC2=CC1OC,4.5715,3.1732
C=CC(C)(C)C1(CC2NC(=O)C3CCCN3C2=O)C(=O)Nc2c1ccc(O)c2CC=C(C)C,5.1401,3.951
O=C1c2ccccc2C(Cl)(Cl)c2c([NH+]=[P-](=O)(Cl)Cl)cccc21,3.6901,3.2076
C(=C1CC1)c1ccccc1,5.3018,3.3796
C[Si](C)(C=Cc1ccccc1)c1ccc(-c2ccc([Si](C)(C)C=Cc3ccccc3)s2)s1,4.1167,2.5868
CC1CCC(C(C)C)C(O[P-](#[O+])(C#Cc2ccccc2)Cc2ccccc2)C1,5.3107,3.6461
C[N+]12CC(=O)O[B-]1(CN(OC(=O)Oc1ccccc1)C(=O)Oc1ccccc1)OC(=O)C2,5.6672,4.3014
C=CCC1(C(=O)O)CCC(=O)N1,5.8461,4.6415
O=S(=O)(Oc1cccc2[nH]c3ccccc3c12)c1cccc2ccccc12,4.614,3.1516
CC1(C)OC(c2ccccc2)=CC2c3c(ccc4ccccc34)OCC21,4.5035,3.1643
CC1(Cc2ccccc2)CC2OCC(c3ccccc3)N2C1=O,5.6088,4.2596
ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,6.1439,5.5723
ClCc1ccc(Cl)nc1,5.3812,4.1291
CC(=O)Nc1ccc(OS(=O)(=O)c2ccccc2)cc1,5.316,3.9828
CCOC(=O)C1ON(c2cccc(Cl)c2)C2C(CC(S(=O)(=O)c3ccccc3)S(=O)(=O)c3ccccc3)c3ccccc3C12,5.0763,3.9708
CC(C)(C)OC(=O)NC(C(=O)NCC(=O)OCc1ccccc1)=C(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OCc1ccccc1,4.506,2.7606
CC(=O)n1nc(Cl)cc1-c1nc2ccccc2nc1Cl,4.1105,3.2983
CCCCCCn1c(=O)c2c(=O)c3c(=O)n(CCCCCC)c(=O)c3c(=P(c3ccccc3)(c3ccccc3)c3ccccc3)c2c1=O,3.0033,2.0762
CC(=O)OC1CC2OCCC1(OCn1ccc(NC(=O)c3ccccc3)nc1=O)C2O,4.8322,3.5495
CC(NC(=O)CC(C1CCCCC1)C(O)c1ccccc1)c1cccc2ccccc12,4.7694,3.1611
C=CCn1c(=O)c(=O)n(CC=C)c2ccccc21,4.5351,3.4666
O=C1COCc2cccc(c2)COCC(=O)c2ccc1cc2,3.786,3.2685
NC(=O)[NH+]=[NH+]C(N)=NN([O-])[O-],4.2294,3.8058
CC(C)(C)[N+]([O-])=Cc1ccc(NC(=O)NC(=O)c2c(F)cccc2F)cc1,4.2827,2.2747
Cc1cc([N+](=O)[O-])cc(C)c1NC(=O)c1c(F)cccc1F,4.0586,3.4659
NC(=CS(=O)(=O)c1ccccc1)C(=O)c1ccccc1,3.9487,2.9728
Cc1cc2occ(C=O)c(=O)c2cc1Cl,3.7427,3.284
CC=C(C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C(C)=CC,4.6158,3.0564
O=[N+]([O-])c1ccc([S+]=C([N-]c2ccccc2)N2CCOCC2)cc1,4.0467,3.3605
COc1ccc(C(=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c2ccc(OC)cc2)cc1,2.6224,1.6969
CC1=NN(c2ccccc2)C(=O)C1=C(Nc1cccc2ccccc12)c1ccc(C)cc1,3.8484,2.5013
CC1(c2ccccc2)c2ccccc2Nc2ccc(-c3ccccc3)cc21,4.8039,3.6033
O=C(Nc1ccccc1NC(=O)Nc1ccccc1NC(=O)c1ccccc1)Nc1ccccc1NC(=O)c1ccccc1,5.0621,3.8954
c1cncc(CN2CCN3CCN(Cc4cccnc4)P2N(Cc2cccnc2)CC3)c1,4.7239,4.294
CC1C(=O)C(C)C(c2ccccc2)N(C(=O)C(Cl)Cl)C1c1ccccc1,4.3229,3.7613
Cn1c(N(CC(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Br)c2ccccc21,4.1161,3.4561
Cc1c(C)n(-c2c(C(C)C)cccc2C(C)C)c(=S)n1-c1c(C(C)C)cccc1C(C)C,4.606,3.791
[H]OC(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])(C(=C([H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2c(c1[H])C(=C([H])c1c([H])c([H])c([H])c([H])c1[H])N(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C2=O)C([H])([H])[N+](=O)[O-],4.3643,2.872
CC12CCC(=O)OC1CCCC2=O,4.3537,3.7845
CC(C)(C)c1ccc(C2CCC3C(=O)N(Cc4ccccc4)C(=O)C3C2)cc1,5.2701,4.2677
CC(C)(C)C1c2ccccc2C2OCOCOOC1O2,5.5581,4.2273
COc1ccc(S(=O)(=O)[O-])cc1[NH3+],4.3636,3.9337
C=C(C)C[Se+]=C1C=CC=CC1=C([O-])O,4.212,3.3911
COC(=O)c1c(OC)nc(N)c2c1C(=O)NC2=O,3.8984,2.8359
OC1C(O)C(O)C2(O)CCCC2(O)C1O,8.1725,7.8076
Cc1cc(C)[n-]c(=[S+]Cc2nccc(OCC(F)(F)F)c2C)n1,4.7824,4.2298
CC([N-]NC(N)=S)=C1N=CC=[S+]1,3.9819,2.6247
O=C(O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,3.9574,2.582
COC1(C)OC2CC(=O)CC(CC3(C)OC(=O)NC3=O)C2OC1(C)OC,4.3919,3.7929
C=CC(=O)N1C(c2ccc(Cl)cc2)C(C)C(=O)C(C)C1c1ccc(Cl)cc1,4.3387,3.7781
O=C(Nc1ccccc1F)c1ccc(Cl)cc1,4.9792,3.9007
C[Se]c1c[n-]c(=[Se+]C)cn1,4.2354,3.2631
N#Cc1ccc(C(=O)CC(F)(F)F)cc1,3.9704,3.4499
FC(F)(F)C(SC1C=CC=CC(SC(C(F)(F)F)C(F)(F)F)CC1)C(F)(F)F,5.3903,3.5511
CCOC(=O)C1=C(c2ccccc2)N=NC1(C)C,3.1297,2.4024
CC(=O)c1c(O)cc(C)c2c1CCC2,4.2986,3.2019
Oc1ccc2c3c1C(O)C1OC1C3c1ccc(O)c3c1C2C1OC1C3O,5.1301,4.0162
COC1=C(N(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1c1ccccc1,4.8643,3.1844
CC(C)(C)[P-](C)(#[S+])S[P-](C)(#[S+])C(C)(C)C,4.7622,4.4296
O=C(Nc1ccc([N+](=O)[O-])cn1)C1=Nc2ccccc2-c2ccccc2N1,3.2973,2.5353
Cn1cc[n+](C)c1[BH-]1C2C=Cc3ccccc3C12,3.907,2.9838
COc1ccc2c(c1)C1CC=CC(CC=O)C1C(=O)O2,4.5391,3.9394
CC12CCC(C(P(c3ccccc3)c3ccccc3)C1=NN=C1C(P(c3ccccc3)c3ccccc3)C3CCC1(C)C3(C)C)C2(C)C,3.6023,3.2542
C=C1CC(C(=O)OC)(C(=O)OC)C(c2ccccc2)c2c(C)oc(-c3ccccc3)c21,4.3909,2.8858
O=[P-]12=[O+]CC3(CO)CCC3(CO1)CO2,8.2348,7.7251
O=C1C=C(c2ccccc2)OCCC(c2ccccc2)O1,5.0351,3.4731
CSC([N-][N-]C(SC)=[S+]C)=[S+]C,4.2898,3.3189
C[S+]=C(N)[N-]S(=O)(=O)c1ccc(C)cc1,5.5396,4.171
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)=CC(=O)OCC)CC(O[Si](C)(C)C(C)(C)C)CC1O[Si](C)(C)C(C)(C)C,4.8487,2.979
O=C1C=CC2C3CC(C12)C1C(c2ccccc2)=NOC31,3.874,3.2015
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.7836,2.7976
O=C1NCCCN2CCCC2C(=O)NC(Cc2ccccc2)CCN2CCCC12,5.6597,4.3054
CN1C(=O)C2CC=C3C4=CCC5C(=O)N(C)C(=O)C5C4CCC3C2C1=O,5.236000000000001,3.0068
COc1c(O)cc2oc(Oc3ccc(O)cc3)cc(=O)c2c1O,4.3864,3.4548
C[N+]1=NC2(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N-]C12[N+](=O)[O-],4.0615,3.3854
CC(=O)NC1CN(Cc2ccccc2)C(CO)C1O,5.648,4.2742
O=C1COc2cc(Cl)ccc2N1CCc1ccccc1,5.0254,3.7969
O=C(OC1CCOC1=O)c1ccccc1,5.3628,4.0037
CC(=O)OC1C2C(C)=CCC2C(C)(O)CC2OC(=O)C(C)(O)C21,5.6149,4.487
CC1(C)C(=O)N(c2ccccc2)C(=N)C1(C)[N+]#[N+]c1ccc(N([O-])[O-])cc1,2.6425,1.7314
Cn1c2ccccc2c2c(=O)[nH]c3ccccc3c21,4.3996,3.2059
C=CC1CN(S(=O)(=O)c2ccc(C)cc2)C(C(=O)c2ccc(Cl)cc2)C12C(=O)N(C)c1ccccc12,3.9697,3.4579
COc1ccc(OCC2CC(C)C(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)C(COCc3ccccc3)O[Si](C(C)C)(C(C)C)O2)cc1,4.123,3.4977
CC(C)c1cccc(C(C)C)c1N=C([N-]c1c(C(C)C)cccc1C(C)C)c1n(C2CCCCC2)cc[n+]1C1CCCCC1,3.6309,2.7910000000000004
C=C1CCC2C(=CCC3(C)C(OC(C)=O)CCC23)C12CCC2=O,4.1906,3.638
Cc1ccc(-c2c(C(F)(F)F)nn3c(-c4ccccc4)cc(=O)[nH]c23)cc1,4.4761,3.3133
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)C2C=CC(C2)C1C(F)(F)F,5.4775,4.1312
CC1(C)CC2C1CCC(C)(N1CCOCC1)C1=NOC2(C)CC1,5.1734,4.0382
O=C(CC(O)(c1ccc2ccccc2c1)c1c[nH]cn1)N1C(=O)OCC1c1ccccc1,4.7393,3.2223
CN(C)B1B(N(C)C)P(C(C)(C)C)#P(C(C)(C)C)P(C(C)(C)C)#P1C(C)(C)C,3.9297,3.5444
CC#CC(=C(C)c1ccccc1)c1ccccc1,4.6484,2.9914
CCOC(=O)C1(C)C2CCC(C(=O)C2)C1Nc1ccccc1,4.2773,3.709
CC12C3=C(C(=O)c4occ(c41)C(O)C1OC12)C1CCC(O)C1(C)CC3,3.7526,3.2521
COC(=O)C(C(=O)OC)C1N(c2c(C(C)C)cccc2C(C)C)C(C)(C)CC1(C)C,4.9446,4.0863
COc1cccc(C=Nc2cc(C)on2)c1O,4.0342,2.8743
Cc1ccc(S(=O)(=O)N2C3CC45CCCC4(CC32)O5)cc1,5.5583,4.2133
O=C1C[NH+]2Cc3ccccc3O[B-]2(c2ccccc2)O1,5.4457,4.2033
CCC[O+]=C1C=C(C(=O)C(=Cc2ccccc2OC)N2[N-]C3[N-]C32)C=C2CC(C)(C)[O+]=C21,4.0956,3.1052
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C#N)c1C#N,4.3372,3.1235
COC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2C2(C(=O)OC)C3C(=O)N(c4ccccc4)C(=O)C3C(C(=O)OC)N12,5.1494,4.2336
CC(C)(C)C(N[S+]([O-])C(C)(C)C)C1=[O+]C2(c3ccccc3)[N-]C12OS(=O)(=O)C(F)(F)F,5.0242,3.3308
CN(C)c1ccc(C2=C3C=C(c4ccccc4)C4(CC3CO2)C(=O)Oc2ccccc24)cc1,3.8695,2.3017
O=C1c2ccccc2C(=O)N1C1C2CC2C2OC2C2OC21,4.2487,3.6775
C=CCN(C(=O)C(Cl)(Cl)CC)S(=O)(=O)c1ccc(OC)cc1,5.1927,4.0232
CC(NC1C=CCCC1O)c1ccccc1,5.6644,4.3033
CCCSC1=[S+]C(=C2Sc3cc4c(cc3S2)[N-]C(c2ccc[nH]2)=C(c2ccc[nH]2)[N-]4)[S+]=C1SCCC,2.949,2.4958
CCCCCc1nnn2c1C(=C(c1ccccc1)c1ccccc1)CC2,4.5242,2.9537
O=C1C#Cc2ccccc2C=CC(=O)C#Cc2ccccc2C=C1,3.6612,3.0936
c1ccc(P(c2ccccc2)C2CC(P(c3ccccc3)c3ccccc3)CC(P(c3ccccc3)c3ccccc3)C2)cc1,5.3479,4.1176
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ccccc2)cc1Nc1ccccc1,3.8103,3.0448
COCOC1C(=O)C(OC(C)=O)C2OC(C)(C)OC2C12COC(C)(C)O2,4.3872,3.8512
O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccncc1)C(=O)N(Cc1ccncc1)C3=O,3.9734,2.3861
COC1C2CCCC(=O)C1C(C)C1OC(C)(C)OC1C2C,4.3738,3.8198
O=C1C=C(Nc2cc(Cl)ccc2O)C(=O)c2ccccc21,3.1946,2.0941
CC(C)(C)OC(=O)CC1OC(C)(C)OC2CCN(C(=O)OC(C)(C)C)C21,5.9039,5.388999999999999
CC1CCC2(O)C13CC(=O)C1(C)C(O)(OCC21C)C3O,4.3509,3.79
COc1ccc2c(c1)OC(=O)C2c1ccccc1,5.3077,4.0679
COC(=O)C12OC(CC(=O)CC1c1ccccc1)CC2=O,4.2069,3.6666
[H]Oc1c(C([H])=O)c(-c2c(C([H])=O)c(O[H])c([H])c3c(-c4c([H])c([H])c5c(C([H])([H])[H])c([H])c([H])c(-c6c([H])c([H])c(OC([H])([H])[H])c([H])c6[H])c5c4[H])c([H])c([H])c([H])c23)c2c([H])c([H])c([H])c([H])c2c1[H],3.5478,2.5364
COC(=O)CC1C(=O)NN=C2c3ccccc3N=CN21,4.3567,3.1055
[O+]#S(c1ccc2ccc3cccc4ccc1c2c34)=c1cccc[n-]1,4.072,2.5079
O=S(=O)(c1ccc2ccccc2c1)N1C=C(c2ccccc2)CC(O)C1Cc1ccccc1,4.5494,3.1369
CC1(C)CC([O-])=c2c([s+]c3cccc4cccc2c43)C1,3.528,2.492
CC12C(=O)CCC1C1(C)C(=O)CCC21,4.2931,3.76
[H]C1=C([H])C([H])=C([H])C(=[S+]C([H])([H])c2nc([H])c(-c3c([H])c(OC([H])([H])[H])c([H])c([H])c3C(=O)N=N[N-2])c([H])c2[H])C1=[S+]C([H])([H])c1nc([H])c([H])c([H])c1[H],4.5359,3.6426
FC(F)n1c(=S)oc2ccccc21,4.1235,3.53
CC(CNC(=O)CON=C(C)CNC(=O)OCc1ccccc1)=NOCC(N)=O,5.6661,4.3007
COc1ccc(C=CC(=O)c2nnn(-c3cccnc3)c2C)cc1,3.7451,2.6794
COC(=O)C1C(C(=O)OC)C(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccc(C)cc2)C1C(=O)OC,5.4842,4.1532
c1ccc(C2=C(c3ccccc3)C3(c4ccccc4)c4cccnc4-c4cccc[n+]4[B-]3(c3ccccc3)C2c2ccccc2)cc1,3.649,3.2288
O=C(NC(=S)N(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,3.3023,2.9053
Cc1cc(C)c(B(NP(N(C2CCCCC2)C2CCCCC2)N(C2CCCCC2)C2CCCCC2)c2c(C)cc(C)cc2C)c(C)c1,5.2563,4.0083
Cc1c(C)c2c(C)c(C)c1CSCc1cc(Br)c(cc1Br)CSC2,4.4995,3.5284
c1ccc2c(c1)CC1(SC3=C(CCCC3)S1)C2=C1SC2=C(CCCC2)S1,3.939,2.6199
Cc1ccc(N)cc1N,5.1365,4.058
CNC(=O)C=Cc1ccccc1,4.7277,3.099
FS(F)(F)(F)(C=C(Cl)c1ccccc1)c1ccc(Cl)cc1,5.5360000000000005,4.1616
O=C(Nc1cccnc1)c1ccccc1,4.9969,4.0033
CCC1(C(=O)N2CCCC2COC)CCC(=O)OCC1[Si](C)(C)C,5.5081,5.0119
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,4.3178,3.3438
COC(=O)N1C2=C(Cc3ccccc32)Sc2ccccc21,4.3132,3.0281
Cc1cccc(C)c1O[PH](=O)O,5.5795,4.2297
CN1c2ccccc2Sc2cc3ccccc3c(C=C(C#N)C(=O)O)c21,2.9713,2.2629
CC1CC(Cc2ccc(Cl)cc2)NC1=O,5.4991,4.1774
CC1CN2C3C4=CCCC4CCC3C3(C)OC(=O)CCC34CCC1C24,5.7465,4.5396
Oc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1nc2c3ccccc3c3ccccc3c2n1-c1ccccc1,3.9384,3.0515
Cc1nc2ccccc2nc1Cl,4.0841,3.3347
N#Cc1csc(-c2sc(-c3scc(N4CCCC4)c3C#N)c(N3CCCC3)c2C#N)c1N1CCCC1,3.188,2.0522
CC1=C(C)C(C)(O)C2(C)Cc3ccccc3CC2(C)C1=O,3.9379,3.4360000000000004
CC(C)N(C(C)C)P([Se]P(N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C,4.6337,4.0106
c1cnn(C(C(n2cccn2)n2cccn2)n2cccn2)c1,6.8306,4.7732
O=C1Nc2ccccc2CN1c1ccc(Cl)cc1,5.2443,3.9703
O=Cc1cc(Br)cc(CN2CCN(Cc3cc(Br)cc(C=O)c3O)CC2)c1O,3.8554,3.3378
Cc1ccccc1C(=O)NC(=S)N(C)C,3.8004,3.3678
COC(=O)c1ccc2oc3ccc(OC)cc3c(=O)c2c1,4.0313,3.2755
CCOC(=O)C1C(C(=O)OC)=C(c2ccc(OC)cc2)c2ccccc2N1S(=O)(=O)C(F)(F)F,3.9924,2.9062
COC(=O)C1(c2ccccc2)OC(=O)CC1c1ccco1,5.6302,4.0575
CN1CCN(CC(=O)Nc2n[nH]c3ncccc23)CC1,4.8135,3.4583
Cc1ccc2c(c1)oc1c(C)n(-c3ccc(Br)cc3)c(=O)cc12,3.9822,2.4793
CCOC(=O)c1cc2[s+]ccc-2c(-c2cccc(C(F)(F)F)c2F)[n-]1,4.7055,3.2825
CC(C)(C)NC(=O)C1(c2cccnc2)CCC(=O)N1CCc1ccc(Cl)cc1,5.0855,4.1794
CCOC(=O)c1ccc2c(c1)c1ccccc1n2S(=O)(=O)c1ccccc1,4.7288,3.6346
CC(=O)OC12CCCC1C1CCOC2C1=O,4.0447,3.4868
COC(=O)C(=O)c1ccccc1NC(C)=O,3.9794,3.4249
C=C1CC(OC2OC(CO)C(O)C(O)C2O)C2C(C)C(=O)OC2C2C(=C)C(O)CC12,5.8661,4.3474
CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC,2.3355,1.7286
CCCCCCCCCCCCOc1ccc(N=Nc2ccc(OCCCCCCCCCCCC)c(C)c2)cc1,2.7165,1.9655
Cc1ccc(S(=O)(=O)N2Cc3nnn(Cc4ccccc4)c3C=C2c2ccccc2)cc1,4.0842,2.6421
CC1=CC(CC(=O)c2ccc3ccccc3c2)C2C(=O)N(c3ccc(Br)cc3)C(=O)C2C1,4.1031,3.0525
O=C(NCc1ccccc1)C(Oc1ccccc1[N+](=O)[O-])c1ccccc1Br,3.9804,3.4182
O=[N+]1[O+]=NC2=C1C(Oc1ccccc1)=CC1CN(Cc3ccccc3)CC21N([O-])[O-],4.427,2.6009
O=C(CCCCCNC(=O)c1c(F)c(F)c(F)c(F)c1F)Nc1ccccc1,5.148,4.0221
[H]OC([H])(C(=C([H])[H])C([H])([H])[H])C([H])([H])[S+]([O-])c1c([H])c([H])c(C([H])([H])[H])c([H])c1-c1c([H])c([H])c([H])c2c1N1C([H])([H])C(=O)OC1(C(F)(F)C(F)(F)F)OC2=O,4.5907,3.6561
CC(C)(C)N=[N+]([O-])C(=N[NH+]=C1C=CC=CC1=N[N+]#N)C12[N-]OC1[N-]2,4.0258,2.6057
O=Cc1cc(N=Nc2ccccc2Cl)ccc1O,2.6016,1.8256
Cc1cccc2c1C(C)(O)C1OC1C2=O,4.0139,3.4531
CCCN1C(=O)c2ccccc2N2CC[S+]=C([N-]c3ccccc3)[P-]12#[O+],4.1419,3.2197
CC12CCC3C(CCC4CC(C=C(c5ccccc5)c5ccccc5)CCC43C)C1CCC2=O,4.3459,3.5547
CC1(C)CC(=O)c2c(oc3c2C(=O)c2ccccc2C3=O)C1,3.233,2.7578
C[S+]([O-])C(Cc1ccccc1)(Cc1ccccc1)[S+](C)[O-],5.5887,4.2789
Cc1ccc(S(=O)(=O)N=C(SC(C)(C)C)N(C)c2ccccc2)cc1,5.435,4.1594
CC(C)C1N=C(C(C)(C)C)OC(c2ccccc2)C1C=Cc1ccccc1,5.2627,3.3381
