smiles,S1_exc,T1_exc
NC(=S)NN=C(c1ccccn1)c1ccccn1,3.6702,2.5942
O=C1CSc2ccccc2N1Cc1cn(Cc2ccccc2)nn1,4.8908,3.855
O=C1Cc2cnc3ccnn3c2-c2ccccc2N1,4.1207,3.0026
CC(C)(NCC(O)COc1cccc2ccccc12)C(N)=O,4.7731,3.1728
CCC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,5.1908,4.0344
O=C1CCC23C4=C(CCN2CCC3C1)COC4=O,4.4069,3.833
COc1ccc(C=CC2=C(C#N)C(=O)OC(C)(C)C2)cc1,3.921,2.2049
CC12CCC3c4ccc(O)c(O)c4CCC3C1CCC2O,5.3132,4.0747
O=C1C2CC(CN3CCCCC23Cc2ccccc2)C2CCCCN12,5.595,4.2645
NNC(=O)Cn1ccccc1=O,4.8963,3.1959
O=C1c2ccccc2C(=O)C12Cc1ccc(cc1)CC=CCc1ccc(cc1)CC1(Cc3ccc(cc3)CC=CCc3ccc(cc3)C2)C(=O)c2ccccc2C1=O,3.6468,3.1981
CNC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2Cl)N1,5.2323,3.6399
Fc1ccc(F)c(C23[N-]C24C=CC=CC4=[O+]3)c1-c1ccccn1,4.7626,3.5569
[O-][S+]=C(c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,3.716,1.5551
FC(F)(F)c1ccc(C2=NC(=S)[N+]3(CCOCC3)[N-]2)cc1,3.5385,2.8493
CC1=NN(c2ccccc2)C(=O)C1=C(C(=O)C(=O)c1ccccc1)c1ccccc1,3.1393,2.3527
C=CC1C=C(Cl)C23C=CCCC2C(=O)C(Cl)=C3C1,4.0742,3.5608
FC1(F)[P-](#[S+])(c2ccccc2)C(F)(F)[P-]1(#[S+])c1ccccc1,4.8188,4.1234
[O-]c1sc2c([s+]1)SC(=C1SC3=C(SC=CS3)S1)S2,2.7255,2.485
CCOC(=O)C(C#N)=NOS(=O)(=O)c1ccc([N+](=O)[O-])cc1,4.0462,3.423
C1COCCN2CCOCCOCCN(CCO1)CCSCCSCC2,5.9332,5.4153
Cc1ccc(S(=O)(=O)Nc2c(C(c3ccccc3)C3(C)[S+]=C(c4ccccc4)[N-]C3=O)oc3ccccc23)cc1,3.9007,3.3295
CCCCCCCCC,10.105,9.9314
CCOC(=O)C1=C(N)Oc2c(c(C)nn2-c2ccccc2)C12C(=O)N(c1ccccc1)N=C2C,4.7411,3.7361
Cc1cc(C)c(B([N+]#[P-](c2ccccc2)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,5.0389,4.0229
COC1(OC)C2CC(O)CC1c1c([nH]c3ccccc13)-c1ccccc12,4.5409,3.1101
COC(=O)C(C)NC(=O)C(NC(=O)CNC(=O)OC(C)(C)C)C(C)C,5.8738,5.3894
COc1ccc(C=CC(=O)c2ccccc2[N+](=O)[O-])cc1,3.9936,2.8360000000000003
CC([O-])=[S+]CC1OC(C[S+]=C(C)[O-])C(O)C1O,4.8996,4.4023
C=C1CN2C(C)(c3ccccc3S2(=O)=O)C1C#N,5.5557,4.2455
CC(=O)OC1C(=CC#Cc2ccccc2)OC2(CCCCO2)C1OC(C)=O,4.618,2.8962
CC1(C)OC(C[N-]C=C2C=CC=[S+]2)C(C[N-]C=C2C=CC=[S+]2)O1,4.7454,3.0561
C=C1CCC2C(C)C(=O)OC2C2C(C)(O)CCC12O,5.8564,4.4596
CC(O)C(C)C(O)c1ccccc1,5.6682,4.3065
CC1(C)CCCC2(C)C1CCC1(C)OC(=O)N(Cc3ccccc3)CC12,5.6628,4.2905
CC(=O)OCC1=CC#CC#CC=C(COC(C)=O)C#CC#CC(COC(C)=O)=CC#CC#CC=C(COC(C)=O)C#CC#C1,2.6579,1.8112
C[Si](C)(C)C#CC(=C1c2ccccc2C(=O)c2ccccc21)[Si](C)(C)C,3.632,2.4793
C[Si](C)(C)C1=[P-]23(C([Si](C)(C)C)=[P-]124N1CCC[N+]2=C1C(=[P+]4C([Si](C)(C)C)[Si](C)(C)C)CCCC2)N1CCCN2CCCCC(=C21)P3C([Si](C)(C)C)[Si](C)(C)C,3.8965,3.4023
O=C(CCl)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,4.0242,3.2303
O=C(O)COc1ccc(C(=O)C=C2C=CC=CS2)c(Cl)c1Cl,3.6985,2.1768
CCOC1=NNC(=O)OC1(C)c1ccc(C)cc1,5.5671,4.2355
CCCCCCc1ccc2c(c1)C(=O)c1cc(Br)ccc1-2,3.4187,2.7465
NC(=O)NC(c1ccncc1)N1CCOCC1,5.2049,4.4442
COc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(OC)cc4)ccc2-3)cc1,3.3228,2.6095
C=C1c2cc(C)ccc2N2CCN1c1ccc(C)cc1C2=O,4.512,3.467
COC(=O)C1CSC2C3OC(C)(C)OC3C(OS(=O)(=O)C(F)(F)F)C(=O)N12,5.3734,4.8429
C=C[P-](=O)(=C1C=CC=CC1=[O+]C)c1ccccc1,5.3301,4.1189
CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)[b-]1=[O+]C(=Pc1c(F)c(F)c(F)c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[P+](C)(C)C,4.3371,2.5605
[O-]C(CC(O)(O)C(F)(F)F)=C1C=CC=[S+]1,4.2171,3.1815
O=C1CCCc2c(NS(=O)(=O)c3ccc(Cl)cc3)c3ccccc3n2CC1,4.3676,3.5405
COc1cc(C(C)N2CCCC2C(=O)OC(C)(C)C)nc2c(NC(=O)OC(C)(C)C)cccc12,4.5637,3.1185
Cc1ccc(S(=O)(=O)N2CC=CCN(Cc3ccccc3)C2=O)cc1,5.5131,4.1527
CCOC(=O)C1C(=O)C=C(c2ccccc2)CC1c1ccccc1OCC,3.8568,3.1918
O=C(C=CC=C(c1ccccc1)N(CCO)CCO)c1ccc(Cl)cc1,3.85,2.4597
CC(C)Cc1nc2ccccc2c2cc[nH]c12,4.6861,3.3882
C[S+]=C1C=CC(=C[N-]NC(=S)Nc2ccccc2)C=C1,3.9111,2.756
Cc1c(C)[n+](C(C)C)c([B-]2([Si](C)(C)c3ccccc3)OC(C)(C)C(C)(C)O2)n1C(C)C,4.742,4.0718
OC1C[Se][Se]CC1O,3.7494,3.0886
ClC1=NC=NC2=[N+](C3Cc4ccccc4C3)C3[N-]C123,4.788,3.866
COC(C#Cc1c2nc(c(-c3c(F)c(F)c(F)c(F)c3F)c3ccc([nH]3)c3ccc([nH]3)c(-c3c(F)c(F)c(F)c(F)c3F)c3ccc1[nH]3)C=C2)(c1ccccc1)c1ccccc1,2.3858,1.3487
COC(=O)C(C(=O)OC)=C1C=CN(C)C=C1,4.4136,2.6053
CCOC(=O)C1=C(C(=O)OCC)[P-]23=C(C4=[N+](c5c(C(C)C)cccc5C(C)C)CCN4c4c(C(C)C)cccc4C(C)C)[P-]=21=C3C1=[N+](c2c(C(C)C)cccc2C(C)C)CCN1c1c(C(C)C)cccc1C(C)C,3.3324,2.6024
COc1nc(N(C)[N+](=O)[O-])nc(C(Cl)([N+](=O)[O-])[N+](=O)[O-])n1,4.434,3.7017
COC(=O)C1Oc2ccc3ccccc3c2C1c1ccc(OC)cc1,4.4522,3.0367
CC1=CC(OC=C2C(=O)OC3C=CCC23)OC1=O,5.0671,3.7371
BrCc1nc2ccccc2nc1CBr,3.9128,3.2692
CC1(C)CC(=O)C=C(C=Cc2ccc(Cl)cc2)C1,3.5745,2.4187
CCN(CC)Cc1[se]c2c(sc3c(Br)c(CN(CC)CC)[se]c32)c1Br,4.3655,2.7842
C1=C(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)C23N=S24=NC34C(c2ccc(N3c4ccccc4Sc4ccccc43)cc2)=C1,3.5112,2.3
CSC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,5.6921,4.5149
Fc1c(F)c(F)c(B(CCCP2(=C3C=CC=C[CH+]3)CCC[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,4.5442,3.6911
CC(=O)N1CC(=O)N2C(Cc3cc(O)c(C)c(O)c3C2COC(=O)c2ccccc2)C1=O,5.1347,4.019
C=C1C=C(C)N(c2c(C(C)C)cccc2C(C)C)[Si](F)(c2c(F)c(F)c(F)c(F)c2F)N1c1c(C(C)C)cccc1C(C)C,4.7845,3.083
Cc1ccc(S(=O)(=O)N2CC3=Cc4ccccc4CC3(C(=O)OC(C)(C)C)C2c2ccccc2)cc1,5.0185,3.2365
CC(C)(C)C1CC2(CC(C(C)(C)C)c3ccccc32)c2ccccc21,5.5068,4.2301
C=CC(=O)OC1CCCCC1S(=O)(=O)c1ccc2ccccc2c1,4.6441,3.1657
OCn1ncc(-c2ccccc2)n1,5.3802,3.7806
CCc1ccccc1P(c1ccccc1)c1ccccc1CC,5.2095,4.1029
COc1ccc(C(=O)C2Oc3c(c(=O)oc4ccccc34)C2c2ccccc2)cc1,4.1235,3.1953
COc1cccc(CCC23C=CC(O2)C(CO)C3CO)c1,5.4734,4.2
COc1ccc(C=C2C(=O)ON=C2c2ccccc2)cc1,3.9361,2.2878
COc1ccc(CN2C(=O)OCC23CCC(Br)C(Br)C3)cc1,5.3546,4.1591
Cc1ccc(N=C2OCC3CCCN3C2=Nc2ccc(C)cc2)cc1,3.6254,2.9937
O=C(C=Cc1ccc(Cl)cc1)c1ccccc1O,3.858,2.7883
Clc1ccc(C2NC(c3ccccc3)c3c(ccc4ccccc34)O2)c(Cl)c1,4.6043,3.1843
Cc1cccc(C)c1Nc1ccccc1C1=NC(c2ccccc2)CO1,4.2244,3.2430000000000003
COC(=O)C12CCCC=C1C(=CCOC(=O)c1ccc([N+](=O)[O-])cc1)CCC2,4.0315,3.4303
CN1N=C(c2ccc3ccccc3c2)CC1C(Cl)Cl,4.4271,2.6957
CC1CCC23C=CCC(C)(OC2=O)C13,5.8137,4.3504
OC(c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1,4.5127,3.9337
CC(=O)OC1c2ccccc2C(Cl)C2OC12,5.5191,4.17
CC(C)C(NS(=O)(=O)c1ccc(Cl)cc1)C(=O)NN,5.3842,4.0554
C1CCC2=C(C1)C1C3C4=C(CCCC4)C4C2C1C1=C(CCCC1)C34,5.9642,3.902
CC(C)(C)C1=CC(Cl)(Cl)C(Cl)C(C)(Cl)C1=O,3.8601,3.3562
CCOC(=O)C(=C1NCCN1)c1nc(C)c(C(C)=O)s1,4.1247,2.812
CC(=O)C=C(O)c1cc2ccc(O)cc2oc1=O,4.1048,2.5386
N#CC(=Cc1cccc(F)c1)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.8958,2.5939
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.913,3.0919
CN(C(=O)C(=C1CCC1c1ccccc1)c1ccccc1)S(C)(=O)=O,5.2122,3.34
O=C1Nc2ccccc2B(O)N1c1ccccc1,4.9299,3.955
CC1(C)c2ccc([nH]2)C(C)(C)c2ccc([nH]2)C(C)(C)c2ccc([nH]2)C(C)(C)c2ccc([nH]2)C(C)(C)c2ccc1[nH]2,6.0508,4.354
C1=C[N-]C(=C2C=CC=C([n+]3c4ccccc4[s+]c4ccccc43)[N-]2)C=C1,4.3333,3.287
O=C(c1ccc(F)cc1)N1CCOCC1,5.4796,4.2248
COC(=O)c1ccccc1C(C)=C(C#N)C#N,5.0127,3.2262
CC1C(O)C(=O)NN1C,5.7333,4.7010000000000005
CC1OC2OC(=O)C3(C)CC4C5(CO5)C5=CC(=O)OC(C)(C)C5=CC(=O)C4(C)C(C1=O)C23O,4.0547,3.1164
CCOC(=O)Nc1oc(=O)cc(Cl)c1C([O-])=[S+]C,4.6159,3.1261
N#CCc1ccccc1,5.681,4.3043
c1ccc(C[B-]23c4ccccc4[PH+](c4ccccc42)c2ccccc23)cc1,5.0613,4.0568
O=CNc1cccc2ccccc12,4.6798,3.0152
COc1ccc([Se]c2cccc3ccccc23)cc1,4.4972,3.0247
CC1CCc2cccc3c2N1C(c1ccc(F)cc1)CC3,4.843,3.9319
O=S1(=O)N=C(NCc2ccccc2)c2ccccc21,5.105,3.7571
Nc1cc(-n2cccn2)nc(-n2cccn2)c1,5.0116,3.8652
COC(=O)C(=C(C(=O)c1ccc(OC)cc1)c1cccc(C)n1)c1ccccc1,3.9567,2.9101
COC(=O)c1cc(-c2ccccc2)oc(=O)c1,4.0275,2.3721
Fc1ccc2nc(C(F)(F)Br)cc(-c3ccccc3)c2c1,4.5687,3.099
C=C1CC23CCC4C(C)(C)C(O)CCC4(C)C2CC1C(O)C3=O,4.2191,3.6575
O=C1c2cc([N+](=O)[O-])ccc2CCC1(CC=Cc1ccc(Br)cc1)OC(F)(F)F,3.9436,3.2921
C1=C2C(=CC34N=S35=NC145)C1C3=CC45N=S46=NC56C=C3C2C2=CC34N=S35=NC45C=C21,4.5369,2.749
COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C(=O)N(c3ccccc3F)C(=O)C12,5.1168,3.7783
Cc1ccc(C2C=CC=CN(C=O)C2c2ccccc2)cc1,5.0205,2.9687
C[N-]C(=[S+]c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1ccccc1Nc1ccccc1,4.0464,3.2488
O=C(Nc1ccccc1C(=O)NN=Cc1ccccc1O)c1ccccc1,4.2414,3.0408
COC(=O)C1(C(=O)OC)CC(=C(C)B2OC(C)(C)C(C)(C)O2)C(CB2OC(C)(C)C(C)(C)O2)C1,5.9726,3.7383
S=c1[nH]nc(Cc2ccccc2)n1-c1ccc(Cl)cc1,4.4016,3.7409
CC1C(=O)C23CCC1CC2(O)C(=O)OCC31CCC(OS(C)(=O)=O)C(C)(C)C1=O,4.5547,4.053
c1cnc2c(c1)C(C1c3cccnc3-c3ncccc31)c1cccnc1-2,4.6357,3.5577
Cc1cc(C)c(-c2cccc(-c3c(C)cc(C)cc3C)c2S[Si](Br)(Br)Sc2c(-c3c(C)cc(C)cc3C)cccc2-c2c(C)cc(C)cc2C)c(C)c1,4.6686,3.9272
COc1cc(C(=O)c2cnccc2NC(=O)C(C)(C)C)cc(OC)c1OC,4.0038,3.0681
CCOC(=O)C(NS(=O)(=O)c1ccc(C)cc1)(c1ccccc1)C(C)C(C)=O,4.5541,3.9953
CC(NC1C(C)C(c2ccccc2)C(C(=O)OC(C)(C)C)C(c2ccccc2)C1C(=O)OC(C)(C)C)c1ccccc1,5.6388,4.2954
CCOC(=O)C(C#N)C(CC(=O)c1ccccc1)c1ccc(Cl)cc1,4.1477,3.6486
Cc1ccc2c(c1O)COCC2,5.4078,4.1333
O=[N+]([O-])c1ccccc1-n1cc(-c2ccccc2Br)nn1,4.1239,3.4388
COC(=O)C1=C(C(=O)OC)C2(OCC(C)(C)CO2)C([Si](C)(C)C)=C1,4.1878,2.3268
CC(C)(C)S[Si+]12([S-])N(C(C)(C)C)C1([c-]1[cH+][cH-][cH+][cH-][cH+]1)N2C(C)(C)C,4.6811,3.75
Oc1ccccc1N=Cc1ccc(Cl)cc1,3.9711,2.6185
COc1ccc(Br)c(-c2nnc3n2-c2ccc(Cl)cc2C(c2ccccc2F)=NC3)c1,4.3237,3.4719
N#Cc1ccc(Cl)c(CS(=O)(=O)Oc2ccccc2-c2cncnc2)c1,4.6397,3.694
Cc1ccc(S(=O)(=O)Oc2ccccc2C=O)cc1,3.938,3.4057
CC1([N+](=O)[O-])C(CC(=O)c2ccccc2)c2cc(Br)ccc2OC1C(F)(F)F,4.1823,3.6553
N#CC(=Cc1c(-c2ccccc2)cc2ccccn12)c1ccccc1,3.5597,2.4187
Cc1[nH]ncc1-c1c(C)[nH][nH]c1=O,5.3063,3.5601
CC(C)(C)S(=O)(=O)N1CC1,8.1786,7.3945
COc1ccc2ccc(OC)c(C(=O)c3ccc(F)cc3)c2c1,3.9573,2.9758
CC1(C)C2Cc3ccccc3CC1Cc1ccccc1C2,4.7658,3.6629
Cc1ccc(-c2cc(-c3ccc(C)s3)c(-c3sc(-c4ccc(C)s4)cc3-c3ccc(C)s3)s2)s1,3.1429,2.0552
C=CCC(=CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,5.4044,4.0498
CCOC(=O)c1cc([N+]#[N+][N-2])cc(C(=O)OCC)n1,4.6027,3.6643
[H]OC1=C([H])C([H])=C([H])C(=C([H])N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N=C(c2c([H])c([H])c([H])c(O[H])c2O[H])c2c([H])c([H])c([H])c3c2C(=O)N([H])C([H])([H])C([H])(c2c([H])c([H])c([H])c([H])c2Cl)O3)C1=O,3.5796,2.0728
CC1(C)OC2=C(CC1Cl)C(=O)C(Cl)C1OC3(C)CCC(Cl)C(C)(C)C3CC21O,4.2583,3.5214
O=C1CC2C=C3CCCCC1C3O2,4.4822,3.9084
CC(=O)N1CC2OC(C)(C)OC2C(C)N1,5.8869,5.3926
COc1cc(C)c2c(c1)CCC1C2CCC2(C)C(OC(C)=O)CCC12,5.3059,4.0857
CCOC(=O)CC(C=Cc1ccccc1)=Cc1cccc([N+](=O)[O-])c1,4.0513,2.519
CNc1cccc([N+](=O)[O-])c1,3.9232,2.8993
CC12CCOC1C1=CC3OC(=O)C4(C)CCCC(C)(C1CC2)C34,5.8595,4.267
COC(=O)C1C2C3OOC(O3)C3C(C(=O)OC)C4C5OOC(O5)C1C4C23,5.5119,4.3084
[O-]C(=C1C=CC=[S+]1)C(O)c1ccc2ccccc2c1O,4.1109,3.0443
CC(=O)OCC1OC(OCCBr)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,6.0405,5.5174
Brc1cc2c(Br)cc1C#Cc1cc(Br)c(cc1Br)C#Cc1cc(Br)c(cc1Br)C#Cc1cc(Br)c(cc1Br)C#C2,2.6737,2.0312
O=[N+]([O-])c1c(Cl)cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c1Cl,4.1243,3.4406
CCC1(CCC#N)CCC2CC(C#N)C13c1cc(OC)c(OC)cc1CCN23,5.1533,3.9203
COC(=O)C(C1=CCCCN1S(=O)(=O)c1ccc(C)cc1)c1ccccc1C,5.3381,3.9928
Cc1cc(C)c(P=C(N)c2ccccc2)c(C)c1,4.3071,2.2063
Cc1ccc2c(c1)NC(=O)C(C)(C(=O)N1CCCC1C(=O)OCc1ccccc1)O2,5.0749,3.8804
CCOC(=O)C1(CC(C)C)NC2c3cc4c(cc3C35C(=O)CN(S(=O)(=O)c6ccc(C)cc6)C3CC(O[Si](C)(C)C(C)(C)C)C1C25)OCO4,4.3452,3.8348
O=S([O-])(Cc1ccccc1Br)=C1N=c2ccccc2=[S+]1,4.8341,3.5659
COc1ccc(C(=O)OCC(=O)c2ccccc2)cc1,4.1221,3.6174
CCSC(N=Nc1ccccc1)=NNc1ccccc1,2.5274,1.7518
O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,5.152,4.6811
O=C(Nc1ccccc1)Nc1cccc2ncccc12,4.3855,3.0082
COC1=CC(=O)C2=C(CC3(C)OC3CCC3(C)OC3C2=O)C1=O,2.8307,2.406
CC(C)c1cccc(C(C)C)c1N=C1C(=NC(C)(C)C)c2ccccc2-c2ccccc21,3.194,2.6829
O=[P-]12=[O+]CCCC1CCCO2,8.9529,8.41
CCO[P-](=O)(OCC)=C1[NH+]=C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)=C1c1ccccc1,3.8967,3.3197
O=C(c1cccnc1)N1N=C(c2ccc(Cl)cc2)CC1(O)c1ccccc1,4.5882,2.9362
COc1ccc(C(O)=C2C(=O)c3ccccc3C2=O)cc1,3.6604,3.1211
COC(=O)c1ccc2ccccc2n1,4.2138,3.199
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)B1[SiH2]N(c1c(C(C)C)cccc1C(C)C)[Si](C)(C)C,5.3872,4.1658
CN1CCN(c2ccc([N+](=O)[O-])c(N3CCCc4ccccc4C3)c2)CC1,3.7087,2.9592
C=C1C(=C)C2(CC2(Cl)Cl)C(=C)C(=C)C12CC2(Cl)Cl,5.8719,3.887
C1CC12C1(CC1)C21CC1,8.8931,8.1809
CC(C)(C)OC(=O)n1cccc1-c1sc2ccccc2c1-c1cccn1C(=O)OC(C)(C)C,4.2111,2.8724
O=c1[nH]c2cc3c(cc2[nH]1)C1c2cc4[nH]c(=O)[nH]c4cc2C3c2cc3[nH]c(=O)[nH]c3cc21,4.8277,3.8948
O=C1C=CC2(CC(O)C(c3ccccc3)O2)O1,4.9745,4.1941
O=C1CC(=Cc2ccccc2)C(=O)N1,4.5817,3.0014
CCOC(=O)N[N+](=O)[O-],4.9751,4.3685
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,3.1568,2.4589
CCOC(=O)C=Cc1cccc(F)c1-c1nc2cc(Cl)ccc2o1,4.6864,3.3526
CC1(C)OC(CN(c2ccccc2)S(=O)(=O)C(F)(F)F)C(CN(c2ccccc2)S(=O)(=O)C(F)(F)F)O1,5.519,4.1713
COc1cc(OC)c([Si]2(c3ccccc3)CCC(=O)CC2)c(OC)c1,4.4028,3.8162
COc1ccc(C(=CC=C2C(=O)c3ccccc3C2=O)c2ccc(OC)cc2)cc1,3.3617,2.0448
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,3.9642,2.8306
NC(=O)c1ccncc1,4.8235,4.1594
[H]Oc1c([H])c([H])c(C(=C([H])c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c3nn(-c4c([H])c([H])c([H])c([H])c4[H])nc3c2[H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2s1,4.0452,2.8279
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(CCl)OC(C)=O,6.0872,5.5839
N#Cc1ccc2sc([O-])[s+]c2c1,4.9722,3.6848
CC(C)(C)NC1=Nc2ccccc2C1=O,2.8624,2.0561
Fc1cc(F)cc(C=Nc2cc(F)ccc2F)c1,3.9635,3.069
CN(C)c1cccc2cccc(Pc3cccc4cccc(N(C)C)c34)c12,3.7591,3.0236
COc1cc2c(cc1OC)C1C(C)CO[S+]([O-])N1CC2,5.2111,4.0013
O=C(C=C(O)c1ccccc1)C=C(O)c1ccccc1,4.0926,2.7893
Cc1ccc(COC(=O)c2cccc(C(=O)OCc3ccc(C)cc3)n2)cc1,4.6809,3.9057
O=C1CCCCCCC1=Cc1ccc(Cl)cc1,3.8336,3.1225
c1ccc2c(c1)SCCSCCCSCCS2,5.0148,3.8745
C=C1CC(O)C2OC2(C)CCC2C(C(OC(C)=O)C(C=C(C)C)OC(C)=O)=COC(OC(C)=O)C12,6.0292,4.3444
CCOC(=O)c1nn(-c2ccc(OC)cc2)c(-c2ccccc2)c1C(=O)c1ccccc1,4.0013,3.4446
O=C(C=Cc1ccccc1)OC(CN1CCCCC1)c1ccccc1,4.884,3.0524
CC=C(C)C(=O)OC1C(=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,3.9649,3.0463
[H]OB1OC(c2c([H])c([H])c(O[H])c([H])c2-c2c([H])c([H])c([H])c([H])c2-c2nn3c4c(c(C([H])([H])[H])nc3c2[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2-4)=C(C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,3.9968,2.8735
Cc1cc(C)c(N2CCN(c3c(C)cc(C)cc3C)C2=P[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c(C)c1,4.0345,2.6312
CC1=CC2CCC(C)(C1)N2NS(=O)(=O)c1ccc(C)cc1,5.5291,4.1983
[O-][S+]1SC2C3CCC(C3)C2(c2ccccc2)S1,4.1742,3.6859
OC(c1ccccc1)(c1ccccc1)c1cnnn1Cc1ccccc1,5.5218,4.1782
CC1(C)OC(=O)C(=CN)C(=O)O1,5.2631,3.5729
CC1(C)CC2=C(CC3C4C=C5CC(C)(C)OC(=O)C5(C4)C23)C(=O)O1,4.9304,3.7465
CC1=C(C)N(C(C)C)[C-]([S+](Cl)Cl)N1C(C)C,4.1016,3.5774
CC(C)c1cccc(C(C)C)c1-c1cccc(-c2c(C(C)C)cccc2C(C)C)c1N=CB1OC(C)(C)C(C)(C)O1,3.5891,2.8521
c1ccc(N(Cc2ccccc2CN(c2ccccn2)c2ccccn2)c2ccccn2)nc1,4.7587,3.6746
C=CCC12C(=O)C=C(OC)C3(OC)C1C3(C)C2c1ccc2c(c1)OCO2,4.017,3.3966
CCOc1cccc2c1OCCOc1c(cccc1OCC)C=C1CCCC(=Cc3cccc(OCC)c3OCCOc3c(cccc3OCC)C=C3CCCC(=C2)C3=O)C1=O,3.42,2.859
O=[N+]([O-])c1ccc(S(=O)(=O)OCC#CC#CCOS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,4.0583,3.4359
Cc1ccc2c(c1)CC1(CO2)COc2ccccc2O1,5.2843,4.1385
COc1ccc(C2(c3ccc(OC)cc3)OC(C)(C)C(=C(C)C)C2=O)cc1,3.5877,3.1777
CC(C)C1C[S+]=C([S-])N1C(=O)C(C1C=CC=CC=C1)N1C(=O)c2ccccc2C1=O,3.1139,2.8102
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)c3ccccc3C=[N+]2c2ccccc2)c(F)c1F,4.0399,2.8252
CC(C)[Si](C(C)C)(C(C)C)C12CC(c3ccc([N+](=O)[O-])cc3)OC1OC(c1ccc([N+](=O)[O-])cc1)C2,4.0731,3.4784
CON(C)C(=O)C(C)(C)C(O)CC(=O)OC(C)(C)C,5.8803,5.2752
Fc1ccc(C2CC(c3ccc(Cl)cc3)=NN2c2ccccc2)cc1,4.0052,2.5394
CN1C2CCCC1CC(OC(=O)n1c(N)nc3ccccc31)C2,5.0572,3.8229
[O-]C(=CC(CBr)=C1C=CC=[S+]1)c1cccs1,3.5553,2.4504
COc1ccc(-n2cccc2)c(OC)n1,4.9504,3.7634
CC=CC=C1C=Cc2c(C(=O)OC)coc(=O)c21,3.3921,1.9552
[O+]#[P-]1(c2ccccc2)c2ccccc2-c2cccnc21,4.4941,3.3835
Cc1ccc([S+]=c2c(=[S+]c3ccc(C)cc3)c(=O)n(-c3ccc(N([O-])[O-])cc3)c2=O)cc1,3.2078,2.2056
c1scc2c1OCCCCCCOc1cscc1OCCCCCCO2,5.7207,4.0579
COc1cccc(C(=O)C=Cc2ccccc2Cl)c1,3.5831,2.8587
O=C1NC(c2ccccc2O)=NC12CCCCC2,4.7123,3.5037
CC(C)Oc1ccc(C(N)=S)cn1,3.1821,2.8263
CC(C)c1cccc(C=Cc2ccc(F)cc2)c1-c1cccc2cccnc12,4.4684,2.8367
CCC(O)C(C(=O)c1ccccc1)c1ccccc1,4.0682,3.5582
CC(C)(C)C(=O)NC(=S)Nc1cccc([N+](=O)[O-])c1,3.7018,3.3017
Cn1cnnn1,6.1642,5.2114
C=CC(C)(CCC=C(C)C)C1(O)c2c(C)cccc2Oc2cccc(F)c21,5.2331,4.0857
CC(C)(C)c1ccc2oc(=O)c(C3=Cc4ccccc4N(S(C)(=O)=O)C3)cc2c1,3.8768,2.6817
CC(=O)C1C(c2ccc3c(c2)OCO3)=CC(O)C2CCCCC12,4.4323,3.5197
CC1(C)C(=O)C(C2=C(c3ccccc3)N(O)C(C)(C)C2=O)=C(c2ccccc2)N1O,3.7449,2.4709
