smiles,S1_exc,T1_exc
['COc1ccc2c(c1)c1c(-c3ccccc3)cc(O)cc1n2C'],4.388207033530279,3.4515236965765475
['CN1CNC(=O)NC(Cc2ccccc2)C1=O'],5.664419472051581,4.3036292894835695
['OCC1OC(n2ncc3cncnc32)CC1O'],4.966600211849538,3.7437361409903067
['N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N=Cc2ccco2)c1Br'],3.998283258522594,2.7657755000350446
['CCOC(=O)C1=C(Cc2ccc([N+](=O)[O-])cc2)NCC(c2ccccc2)C1C(=O)OCC'],4.093177434527025,3.3428680176821635
['COc1ccc2c(c1)NC(C)(c1ccccc1)CC(c1ccccc1)=N2'],3.7508778819364226,2.80950985501792
['CC(C)(C)C12P3SC4(C(C)(C)C)P15=[S+][P-]45(=S)C32C(C)(C)C'],4.207045057951868,3.752806087821626
['CC(C)(C)c1cc(O)c(-c2ccccc2)c(-c2ccccc2)c1'],4.995910850807078,3.788812951187557
['COC(=O)C1CC2=CC(=O)CCC2(C)C2C3OC3C3(C)C(CCC34CCC(=O)O4)C12'],3.8402885441772163,3.332220474106623
['c1ccc2c(c1)CN(Cc1ccncc1)CCCN(Cc1ccncc1)Cc1ccccc1OCCO2'],5.20584900085952,4.196139220731563
['CCOc1ccc(-n2c(=S)n(-c3ccccc3)c3ccccc32)cc1'],4.172037063778397,3.50090170487448
['CC(C)(C)S(=O)(=O)SSS(=O)(=O)C(C)(C)C'],4.885973802478402,4.266483724166607
['O=Cc1ccc2[nH]c3cc(O)ccc3c2c1'],4.088853796355353,3.454308361496104
['Brc1ccc(-n2c3ccccc3c3ccccc32)cc1'],4.584765927627115,3.6818852775049016
['CC(C#C[Si](C)(C)C)=Pc1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C'],3.620394632955309,1.7911899923569812
['Cc1ccc(C#CC2=C(c3ccc(C)cc3)[Si](C)(C)N=C2C(C)(C)C)cc1'],3.5858050823108174,2.353586837093453
['O=c1c2ccccc2n2c(-c3ccc(C(F)(F)F)cc3)ncc2n1-c1ccc(Cl)cc1'],4.057570216752464,3.0834542173646966
['O=[N+]([O-])c1cccc(COCc2cccc([N+](=O)[O-])c2)c1'],4.074992784884305,3.4778623219597438
['CC(CC(=O)O)C(F)(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1'],5.509182154735886,4.2019543860260535
['CC(C)[Si](C1=[S+]C(=C2C([O-])=[S+]c3cc4c(-c5ccc([Si](C(C)C)(C(C)C)C(C)C)s5)c([O-])sc4cc32)C=C1)(C(C)C)C(C)C'],3.4471542252934544,1.9595129904897814
['CN1CCN(C)C1=NN=C1N(C)CCN1C'],5.709101537756293,4.4506356739122115
['c1ccc2c(c1)-c1cccc3c1C2C1(CC1)C1(CC1)C31c2ccccc2-c2ccccc21'],4.9557746692185995,3.5074355893468643
['O=C(CC(c1ccccc1)n1nc(-c2ccccc2)n(N=Cc2ccc([N+](=O)[O-])cc2)c1=S)c1ccccc1'],3.597886734753142,2.829878135289725
['Cc1ccc(O)c(-c2cc(-c3ccc(N(C)C)cc3)[nH]n2)c1'],4.658458074287706,3.2503051709884043
['CC(=CC(C)C)C1CC=C(C)C(CCOS(=O)(=O)c2ccc(Br)cc2)O1'],5.459952312512708,4.120566150573392
['O=c1[nH]c(=O)n(CCBr)cc1F'],5.231559845499389,3.433060807526335
['[O-]c1[nH]c2ccccc2[s+]1'],5.274750698244749,4.107898828222631
['Brc1ccc2cccc(-c3c(Br)ccc4ccccc34)c2c1'],4.65806022454773,3.096254471728791
['CC(C)C1=C(C(C)C)C(C(C#N)=C(C#N)C#N)C(C(C)C)=C1C(C)C'],4.1949866709252275,2.5308979478673943
['COc1ccc(C=NNC(=O)c2ccccc2O)cc1O'],4.554016116771621,2.9908759470066193
['C=CC1c2c(O)cc(oc2=O)CCCCCCC=CCC2OC(C)(C)OC21'],5.074515172733706,3.3499356899328396
['c1ccc(C2=NNC(c3ccccn3)(c3ccccn3)S2)cc1'],4.326186305469189,2.8867775864228737
['CC(=C=C=C(C)[P+](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],3.720771320863373,2.9336038867743253
['Cc1ccc(S(=O)(=O)C2=C(c3ccccc3)OC(c3ccccc3)=C(c3ccccc3)c3ccccc32)cc1'],4.233386907418557,3.013899150331043
['[H]C([H])=C([H])C([H])([H])C12c3c([H])c(C(C4=Nc5c([H])c([H])c([H])c([H])c5C([H])(C(=O)OC([H])([H])[H])C(C([H])([H])[H])=N4)=C([H])c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])c3C([H])([H])C([H])([H])C1(C#N)N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H]'],3.9383520486502737,2.875271421879738
['COC(=O)C1(C(=O)OC)CCC2(C)C(C=CC3C4CCC(=O)C4(C(=O)OC)CC(=O)C32)C1'],4.321367664966448,3.7744613008902994
['CCCCCCCCCCC(COS(=O)(=O)c1ccc(C)cc1)(COS(=O)(=O)c1ccc(C)cc1)COS(=O)(=O)c1ccc(C)cc1'],5.505509113320032,4.178848016972085
['O=C(C=Cc1ccccc1)NCCNC(=O)C=Cc1ccccc1'],4.736700446457889,3.049366088354418
['Cc1ccc(S(=O)(=O)N2CC(=C[Si](C)(C)C)C3CC(=O)C=CC32C)cc1'],3.794919981733154,3.3050179570791762
['COC(=O)C=C[Se+]=CC=C([O-])OC'],4.60638384019103,2.927354750608258
['[O-][S+](Cc1cncs1)C(c1ccccc1)c1ccc(Br)cc1'],5.346915564985789,3.755735169281545
['Cc1cn(C(C)C)c(=S)n1-c1ccccc1'],4.459730626379442,3.631113986638373
['Nc1ccccc1-c1n[nH]c(=O)o1'],4.362624204335563,3.1478728712954833
['COc1ccc(-c2cccc3cccc(-c4c5ccccc5cc5ccccc45)c23)cc1C=O'],3.7143166708010344,2.301807820590784
['COc1ccc(C2Oc3ccccc3C(=O)C2S(=O)(=O)c2ccc(C)cc2)cc1OC'],3.9466206775704147,3.410280610136136
['O=[N+]1C(=C2[N-]C3(CCCCC3)N=C2c2ccccc2)C=Cc2ccccc21'],3.5680915295062565,2.125831134184418
['Cn1c(=NC(=O)c2cc3ccccc3oc2=O)sc2ccccc21'],4.102559129913317,3.044279607977762
['O=C1OC(Cl)c2ccccc21'],5.089442886816204,4.126171043609728
['CC(C)N=C1N=c2cc3c(cc2N1C(C)C)=NC(=NC(C)C)N3C(C)C'],3.8197846442805683,2.6807737996289402
['CCc1ccc(NS(=O)(=O)c2cccc(OC)c2)cc1'],5.185885381800302,4.029960222900634
['N#CC1=C2Nc3ccccc3N2S(=O)(=O)N=C1N1CCCCC1'],4.519593041864715,3.5971574581020627
['COC1CC(N)C(O)C(CO)O1'],7.801852728764072,7.32821857280733
['C(=Cc1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccccc2)cc1)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccccc2)cc1'],3.8949756848272212,2.6488119725431307
['CC1(C)OC2CC3C(CC2OC(=O)c2ccccc2)C31Br'],5.31220601377619,3.998299157269033
['Cc1cc(C)n(-c2ccc(Cl)cc2Cl)c(=O)n1'],4.548127712418522,3.378801632512783
['Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)N2CCCC2)c(F)c1F'],5.314674151558719,4.092662578069948
['O=C(OC1C2OC3OC(C2O)C(OC(=O)c2ccc(Cl)cc2)C1O3)c1ccc(Cl)cc1'],5.248342892994362,3.8285265011327247
['CC(=O)N1C[S+]([O-])CC1C(=O)O'],5.77202680625516,5.081587877022793
['CCC1CC(=O)c2ccccc21'],3.9396586967330505,3.474855068042902
['O=[N+]([O-])c1ccc(OCCOc2ccc([N+](=O)[O-])cc2)cc1'],4.105350144912075,3.525578784117513
['O=C1C2=Cc3ccccc3OC2(C(F)(F)F)OC2(C(F)(F)F)Oc3ccccc3C=C12'],3.713495646526497,2.79183666590293
['OCC12COC3C4OCC5(CO)COC(C(OC1)N32)N45'],7.175151447256173,6.573442141104302
['COC(=O)CCC(NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)n1[n-][n+](=O)c2ccccc21'],4.388874828882859,2.831961051223198
['Cc1cccc2c1-c1c(C)cccc1C(Cl)(Cl)C(=O)C2'],4.237674200335584,3.614420810496477
['COC1OC(C)C(OC(=O)c2ccccc2)C(OCc2ccccc2)C1OC1OC2C(=O)OC1C(OCc1ccccc1)C2OC(=O)c1ccccc1'],5.294927713485146,3.9954938812297134
['CC(=O)OC1(c2nnc3ccc(-c4ccccc4)nn23)C(=O)OC2(C)CCC1C2(C)C'],4.355298743122301,3.0852853613964544
['Cc1ccc(S(=O)(=O)NCC(O)C(Nc2cccc(Cl)c2)c2ccccc2)cc1'],5.151091451714682,4.054820062856699
['CC1C(=O)C2=C(CCCO2)C1c1ccccc1'],4.083095884267976,3.357131772511088
['O=C1CC2CCC1C1C(=O)NC(=O)C21'],4.366595326932509,3.8055373630237375
['CC1CCC(C(C)C)C(O[PH](=O)CO)C1'],8.301015895753801,7.8418532253971645
['O=c1occ(Br)cc1Br'],4.669157716511282,2.8446417444484213
['COC(=O)C1(O)CC(c2ccccc2)C(C(=O)OC)(c2ccccc2)N1c1ccccc1'],5.110425286183274,4.082621495194639
['Cn1c(C=Cc2ccc(-c3cccs3)n2C)ccc1-c1cccs1'],3.3793487853898396,1.9807884374352198
['[S+]#[P-]1(Oc2ccccc2)NN[P-](#[S+])(Oc2ccccc2)NN1'],5.701984769548074,4.3075067875970525
['C=C1C=CC2(C)c3cc(C)ccc3C(=O)N12'],4.811123338674742,2.915215494577579
['CCn1c(=O)c(=O)n(CCc2ccccc2)c2ccccc21'],4.591237720627325,3.5680180090143003
['CC(=O)OC1CCC2(C)C3=C(CCC2C1(C)C)C1(C)CCC(C(C)CCC2OC2(C)C)C1(C)CC3'],6.039974042100411,4.323082302883933
['CC(C)(C)C(=O)C(C(=O)C(C)(C)C)=C1OC(=O)C(C(=O)C(C)(C)C)=C(C(C)(C)C)O1'],4.103871399543903,3.5063448228129945
['O=[P-]1(Cl)=[O+]CC2(CO1)CO[P-](#[O+])(Cl)OC2'],8.097944215884862,7.398425761245294
['CC(=O)OC1C(C)CC2C(C)COC3(C)CCC4OC4(C)CC4OC3C2C41'],6.052544045636545,5.484532771765045
['c1ccc(-c2ccc3ccc4ccc(-c5ccccc5)c(-c5ccccc5)c4c3c2-c2ccccc2)cc1'],4.113167825511946,2.9869274889411104
['C=C1C(=O)OC2C(C)CCCC(C)(O)C3CCC(C)(OC(C)=O)C(CC1C2O)O3'],4.939331085288836,3.9086436158184847
['ON=Cc1ccncc1F'],4.78797569720015,3.29942890381321
['Brc1ccc([As]2c3ccccc3Oc3ccccc32)cc1'],5.107859300073537,4.034898236638024
['COC1OC(C(O)CC(=O)OC(C)(C)C)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],5.621315447173367,4.271240260184625
['COC(=O)C1CCCC2C3C(=O)OC(c4ccoc4)C3C(C(C)=O)CC12C'],4.562195774957381,3.978688689338685
['COc1ccc(C(NS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1'],5.268236827124306,4.055957974206232
['CC(C)c1ccc2c(c1Cl)C(=O)NCC1C(C)(C(=O)O)CCCC21C'],5.046813966216171,3.9935652019394245
['O=C1C2C(O)C3=C(CCCC3)C1(CO)C1C=CCC21'],4.381549979917378,3.847389975478962
['O=C(O)C(O)C(O)C(=O)O'],5.744659330437248,5.221529002615858
['Fc1ccc(C=Cc2cc(F)c(C=Cc3ccc(F)cc3)cc2F)cc1'],3.7405740300739234,2.3296997976055853
['CC1(C)OC2C(COS(C)(=O)=O)OC(OCc3ccccc3)C2O1'],5.663475497290809,4.2961580775839
['CCN(CC)c1ccc2c(c1)Oc1cc(Br)ccc1C21OC(=O)c2ccccc21'],4.867363751945554,3.876046145128014
['COC1OC(C)C(N)(C#N)C2OC(C)(C)OC12'],7.370582274816218,6.432171584416281
['CC1(C)OC2C3OCC(O3)C3NC(=O)CCCC(=O)C32O1'],4.279539954076399,3.714910754880208
['CO[C+]1[CH-][CH+][C+]2[c+]3[c-]1[cH+][cH-][cH+][c-]3P13([S-])SP21([S-])N3[Si](C)(C)C'],4.447230697384806,3.0771935411907942
['O=C1C(=O)N(CN2CCN(CC=Cc3ccccc3)CC2)c2ccc(Br)cc21'],3.1524427446714025,2.5839124109781286
['Oc1ccc(Cl)cc1C=Nc1cccc(Br)c1'],4.110501430766099,2.9705137696235733
['Cc1coc2cnc(C(C)[S+]=c3nc(N)cc(Cl)[n-]3)cc12'],5.089419287447185,3.7440515216371337
['C[Si](C)(C)N(B(Cl)Cl)[Si](C)(C)C'],6.944027241961091,6.25581030505648
['CN(C)Cn1ccn(CN(C)C)c1=S'],4.939462217631783,3.935986610249004
['CC12CCC3C(=CC4OC(=O)C5(C)C4C34CCC5(O)OC4)C1(O)OCC2O'],5.896885279211855,4.373931793947789
['COC(=O)c1c(O)cc2c(c1C(F)(F)F)CCCC2'],4.838554042990782,3.7974970290068817
['CNc1cc2ccccc2oc1=O'],4.446552299013835,2.6203917627658275
['Cl[s+]1nc(-c2ccccc2)[n-][s+](Cl)[n-]1'],4.553153849260188,3.4519571057049547
['CC1=[O+][B-](F)(F)OC(C)=C1Cl'],5.085852777145252,3.141334680125464
['[S-]C1=[S+]CCN1Cc1ccccc1'],3.8115992810586654,3.5065901034603026
['COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C(=O)C(F)(F)F)cc1OC'],5.2625498244617654,4.006852688749721
['CC(C)(C)c1cc(C(=O)Oc2c(C(C)(C)C)cc(-c3cc(=O)c4ccccc4o3)cc2C(C)(C)C)cc(C(C)(C)C)c1O'],4.0709748253321,3.193804932001309
['COC(=O)C1C(=O)OC2CCCCC2C1C=Cc1ccc(Br)cc1'],5.159377947138254,3.2833024363734014
['C1CC2CCC1C1=C2SC2=C(S1)C1CCC2CC1'],4.04838816980172,3.3460060814714754
['COC(=O)C1=NNC(C#N)=NC1(C=NN1CCCCCC1)C(=O)OC'],4.175517080166518,2.9832504984637667
['Cc1cc(-c2csc(C)c2)cs1'],5.6640320861827735,3.368401630427432
['CC1=C(C)C(=O)OC(C(C)C2(O)CCC3C4CC(c5cccc(O)c5C)OC4CC(=O)C32C)C1'],4.393838349474178,3.7724922593129904
['C=CC(c1ccccc1)C1(C(F)(F)F)NC(c2ccccc2)COC1=O'],5.633775802697785,4.297240230722499
['COC(=O)CC1C(c2ccccc2)CC(C)(OC)ON1O[Si](C)(C)C(C)(C)C'],5.645452369744537,4.286816996049258
['COC(c1ccccc1)(c1ccccc1)c1ccc(Br)cc1'],5.454701675541467,4.1296705509857965
['CCCCCCc1cc2c3cc(CCCCCC)sc3c3c(F)c(F)c(F)c(F)c3c2s1'],4.288223909627724,3.229576515135376
['CC(=O)C12OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C'],3.8675189321510377,3.3609085036090374
['CC1(C)OB(c2ccc(CC(=O)N3CCc4ccccc43)cc2)OC1(C)C'],5.28177941409026,3.9825446608990904
['CC(C)(C)C1CCC(=O)C(Cl)C1'],4.470214534748492,3.9122004348680814
['Oc1ccc2c(Cl)c(O)ccc2c1Cl'],4.466896040456819,2.9440371079928083
['CC(C)(C)OC(=O)CCNC1=C(Br)C(=O)C2=C(C1=O)C1C3=C(C(=O)C=CC3=O)C2c2ccccc21'],2.62817107354069,2.0437459488354697
['Cc1ccc(S(=O)(=O)N2CC3=C(CC4CCCc5occ(c54)C([Si](C)(C)C)=C3)C2)cc1'],4.708284357167515,2.7793837768708407
['O=C(NN=Cc1cc(Br)ccc1O)c1ccc(Cl)cc1'],4.293037958272106,3.00687178488658
['FC1C2COC(O2)C2NC12'],7.984213513327442,7.544861802978996
['Cc1oc2ccc(C3CCCCC3)cc2c1S(=O)(=O)C1CCCCC1'],5.252452188783739,3.7490132256790702
['COc1ccc(C(C)C(=C(c2ccccc2)c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2c2ccc(OC)cc2)cc1'],3.9986636313713624,2.7253090755402343
['CNC(=O)OC1CSSSC1'],4.637574636425628,3.8618645851145126
['CC(=S)N(CC(=O)N1CCCCC1)C(C)c1cccc2ccccc12'],3.703243780066507,3.1356368567375688
['C=CCC1(O)CCCCC1(Cc1ccc(Br)cc1)C(=O)OCC'],5.487886841093753,4.159096183945754
['C=CC(OC(=O)OC)c1cc(OC)c(OC(=O)C(C)(C)C)c(OC)c1'],5.292513119554024,4.045079242108336
['[H]C(C([O-])=C1[S+]=C(Cl)C([H])=C1c1c([H])c(Cl)c([H])c([H])c1S(=O)(=O)C(S[O-])=[S+]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)=C([H])c1c([H])c([H])c(F)c([H])c1[H]'],3.5257207548343175,1.9719993899292387
['CC12CC(c3ccccc3)OOC1(O)CCC2=O'],4.396703947384459,3.853016228625955
['[H]ON=C(C#N)C(=O)N([H])c1c([H])c([H])c(-c2c(OC([H])([H])[H])c([H])c([H])c3c2C2(O[H])C([H])([H])C(=O)OC2(C([H])([H])[H])N3C(=O)c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1F'],4.248104203070447,3.215192339215073
['COc1ccc(C=C(CO)c2ccc(OC)c(OC)c2)cc1OC'],4.714004866481352,3.1630004345474485
['CC(C)(C1=NC(c2cccc3ccccc23)CO1)C1=NC(c2cccc3ccccc23)CO1'],4.789533812144317,3.185142991023938
['CCN(CC)C(=O)c1cc(N)cc(C(=O)N(CC)CC)n1'],4.979418899302602,4.147319883353819
['OOC(OO)c1ccc(C(OO)OO)cc1'],5.585413905192736,4.237000280205859
['CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3ccc(Br)cc32)=C(O)C1'],4.04667933058561,3.241514375837006
['CC(C)c1cccc(C(C)C)c1N1C(C)(C)CC(C)(C)C1(B1OC(C)(C)C(C)(C)O1)c1ccccc1'],4.695734669125937,4.102479019158116
['C(#Cc1ccccc1)c1ccccc1'],4.732200202630796,3.249075300201433
['CCN(CC)CCN1C(=O)C2C3C=CC(C3=C(c3ccccc3)c3ccccc3)C2C1=O'],5.167937393754447,3.6680768259178076
['O=C1CN(Cc2ccccc2O)CCN1Cc1ccccc1O'],5.3986928032497135,4.186121162391118
['CC1=C2C(=O)C(C(C)COC(=O)C(C)(C)C)CCC2(C)CCC1O'],4.001990864108639,3.473342737532898
['COc1ccc(-n2nnc(-c3ccccc3)c2C)cc1'],5.195823387784114,3.82463990416691
['O=C(c1ccccc1)C1(c2ccccc2)CCCCC1Br'],4.119351528101675,3.5780833786128303
['O=CC(=Cc1ccccc1Cl)c1ccccc1'],3.8315070185931295,2.9757315730701634
['CC(C)(C)[Si](O)(C(=C1NC(=O)OC12CCCC2)c1ccccc1)c1ccccc1'],5.162918409080043,3.504216072797921
['O=C1OCCC12CCC(CO)=CC2O'],5.850483131195414,4.474182172207323
['COC(=O)c1ccccc1C(=O)C(Br)(Br)C(C)(C)C'],3.9133123945552257,3.3679149111786937
['Cc1cc(C#Cc2ccccc2)cc(C)c1P(Cl)Cl'],4.53012231222846,3.1870958599460355
['CCCCCCC1C=C(C(=O)OC)CCCC(=O)CC1C'],4.463937826154916,3.7685774780972703
['COc1ccc(-c2cc(C3=C(c4[s+]c([O-])[nH]c4C(F)(F)F)C(F)(F)C(F)(F)C3(F)F)c(C)s2)cc1'],4.075075215699205,2.7117059584194796
['F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2ccc3ccccc3[n+]21'],3.7344296783188553,2.5495733422782383
['CCCCCCCCCCCC[S+]=C(C(C(Cl)=C(Cl)Cl)=[N+]([O-])[O-])N1CCN(c2ccccc2F)CC1'],3.938327725715695,2.849759294076942
['C[N+]12N=NC1([N+](=O)[O-])[N-]2'],4.045650976948815,3.3298870068491864
['CCOC(=O)C1C2CCCC23CC1C1(C3)OCCO1'],6.024976865724195,5.494078133630697
['[H]OB1OC(c2c([H])c([H])c(O[H])c(-c3c([H])c([H])c(-c4nn5c6c(c(C([H])([H])[H])nc5c4[H])C([H])([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4-6)c([H])c3[H])c2[H])=C(C([H])([H])C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21'],4.069019027624625,2.9218859519912495
['O=[N+]([O-])c1ccccc1[Se+]=[Se+]c1ccccc1N([O-])[O-]'],3.5946115430772636,2.9563326534565273
['Cc1ccc(N=C(N(B2OC(C)(C)C(C)(C)O2)c2ccc(C)cc2)P(c2ccccc2)c2ccccc2)cc1'],4.495791213635952,3.60781575108394
['Cc1ccc(S(=O)(=O)C(=Cc2ccccc2)C(=O)c2ccccc2)cc1'],3.8608554499364343,3.1850152742064526
['C=C1CC1C1OC(C)(O)C2CCCCC12'],6.881404757819453,4.474613369038555
['CCOC(=O)c1nc2nc3ccccc3n2cc1Cl'],3.733524497803853,2.634240770822766
['CC1CCC(NC(=O)P(=O)(O)O)CC1'],5.889590402558206,5.274781700311425
['CC=C1C(=O)c2ccccc2C1c1ccccc1'],3.671934207762364,3.1709279206030687
['NS(=O)([O-])=C1C=C2C=C(COC(=O)c3ccccc3)S(=O)(=O)C2=[S+]1'],4.668777009709178,3.294195870885126
['OC1OC2OC3CC4CC3C2C41'],8.427988070686622,7.960074391819903
['CCOC(=O)C1(C(=O)OCC)C(CC(=O)c2ccccc2)c2c(c3ccccc3n2C)C(c2cccc(Cl)c2)N1S(C)(=O)=O'],4.185564678503157,3.563011531961195
['Cc1ccc(S(=O)(=O)NC2=C(c3ccccc3)Oc3ccccc3C2c2ccccc2)cc1'],4.777848172698625,3.293336334484217
['BrC1=CC(c2ccccc2)c2cc3ccc2CCc2ccc(cc21)CC3'],4.478863536517402,3.365444031832766
['COC(=O)c1ccccc1S(=O)(=O)c1cc(C(=O)OC)c(S(=O)(=O)c2ccccc2C(=O)OC)cc1C(=O)OC'],5.192390236180696,3.8899610089027434
['CC(C)c1cc(S(=O)(=O)c2cc(C(C)C)c(Br)c([N+](=O)[O-])c2)cc([N+](=O)[O-])c1Br'],3.963993486655314,3.393167888132457
['Cc1ccc(N2CSCN(c3ccc(C)cc3)C2)cc1'],4.983200364234611,3.946751162846298
['CCOC(=O)C1C2CC(C(=Cc3ccccc3)C2=O)C12[S+]=c1ccccc1=C2[O-]'],3.627128134052522,2.9131802366572335
['O=C1OCCOC(=O)c2ccc(cc2)C(=O)OCCOC(=O)c2ccc(cc2)C(=O)OCCOC(=O)c2ccc1cc2'],5.14885273987342,3.7336088132006706
['CCCCN1C(=O)CC2C3CCc4cc(OC(C)=O)ccc4C3CCC2(C)C1=O'],5.096558430528861,4.171234330360296
['C=C1C(=O)C=CC(C)(C)CC=C(C)CCC1c1ccc(OC)cc1OC'],3.808184942159796,3.2625113091318028
['FC(F)(F)c1cccc2nc3c(C(F)(F)F)ccc(C(F)(F)F)c3nc12'],3.1691850498594842,2.4087490732009273
['CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1'],4.998235110361034,3.6029853285013327
['C1CN([SiH](N2CCOCC2)N2CCOCC2)CCO1'],7.347322647656563,6.908310532316803
['COC(=O)C1CC(Br)C(C)(c2ccccc2)OC1(C)C'],5.617710532237889,4.252425165102005
['CC1c2cc3c4c(Br)c2OCOc2c1cc1c(c2Br)OCOc2c(cc5c(c2Br)OCOc2c(cc(c(c2Br)OCO4)C3C)C5C)C1C'],5.089102031778764,3.9400932995757936
['Cc1cccc(C2C(C3C=CCCC3)c3ccccc3N2C)c1'],4.923948526763824,3.9203260983659507
['Cc1cc(C)c(C2=NOC3(C(C)(C)C)P2C(C(C)(C)C)=C=C(C(C)(C)C)P3C(C)(C)C)c(C)c1'],4.497198019889838,3.438754331151695
['CC(C)(C)OC(=O)N1CC2C(C1)C2N(Cc1ccccc1)Cc1ccccc1'],5.62039329069716,4.269631982554188
['CCOC(=O)C(C(=O)OCC)C1=[NH+]c2ccc(C)cc2C1=[P-](=O)(OCC)OCC'],5.229752824002736,3.733065489658692
['O=C1CCC(c2ccc(Br)cc2)CO1'],5.530322068759382,4.188381783349095
['CC(=O)Oc1c(-c2nc3ccccc3c(=O)o2)n(C(C)=O)c2ccccc12'],4.238420808675266,2.984966464340398
['COC(=O)C1(C(=O)OC)CC1c1ccc([N+](=O)[O-])cc1'],4.071996444243302,3.4737367760937086
['COc1ccc(NC(=O)C2(c3ccccc3)CC(C#N)=C(N(C)Cc3ccccc3)S2)cc1'],4.577510040025349,3.1309533889422396
['Cc1ccccc1C(=O)N1CCSC1=Nc1c(C)cccc1C'],4.599777686632299,3.8076040230807884
['OC1CCC=CC1NCc1ccccc1'],5.682919930231601,4.294545583412139
['CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C1(O)CCCCC1'],5.424371588369405,4.306690387523509
['CC1(C)CCCC(C)(C)N1B1[Si](c2ccccc2)(c2ccccc2)[Si](C)(C)[Si](C)(C)[Si]1(c1ccccc1)c1ccccc1'],4.235861306826121,3.8281002975741134
['Cc1cc(C)c(S(=O)(=O)N2C(C)C=CC2C(C)C)c(C)c1'],5.366830538175849,4.124644988535117
['C=CC1CCCN1C(C[S+]([O-])c1ccccc1)c1ccccc1'],5.495169472791779,4.2357425857942275
['c1ccc(-c2cc(-c3ccccc3)c3ccccc3n2)cc1'],4.489555052543155,3.1264894032190096
['CC(C)(C)c1ccc2c(c1)C#Cc1cc(C(C)(C)C)ccc1OCCCO2'],4.3730300232830706,3.068129475325007
['c1c[n-]c2[s+]c(=[S+]c3cc4ccccc4s3)[n-]c-2c1'],4.718822032023529,3.412463766017477
['CC(c1ccccn1)(c1ccccn1)c1cccc(C(C)(c2ccccn2)c2ccccn2)n1'],5.0150792713163455,4.130648566649842
['Cc1cc(C)c(P2C(=O)CCCC2=O)c(C)c1'],4.1256944707733965,3.5412271734442586
['CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(OCC(C)CC4=O)C(C)C32)C1'],4.24342036839734,3.6790138128629493
['c1cnc(-n2c3ccccc3c3ccccc32)nc1'],4.659920901213568,3.6610779221272844
['CC1CCC2C(O)CCCC2N1'],7.4809707723951675,7.016572228131183
['O=C(NC1C(CO)OC(=O)C1Cl)OCc1ccccc1'],5.62782586744268,4.3069372771142165
['COC(=O)C12CCC(C)(C)CC1C1=CC(=O)C3(O)C4(C)OC(=O)C(C)(C)C4CCC3(C)C1(C)CC2'],3.947056264037266,3.412020571461752
['CC(=O)c1ccc2ccccc2c1-c1c(C(C)=O)ccc2ccccc12'],3.922453699199078,3.003750323728733
['CCCC1=C=C=C(CCC)[P+](c2c(C)cc(C)cc2C)(c2c(C)cc(C)cc2C)CC[B-]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'],3.87863512550136,3.0053629843429155
['CC1(C)CC(O)C=CNC(=O)CCC=CCNC1=O'],5.559141351043096,4.153620894074338
['COc1ccc2nc(CSCCSCCCSCCSCc3ccc4cc(OC)ccc4n3)ccc2c1'],4.534507954402698,3.32729087958168
['COc1ccc(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)C1C'],5.032741562283956,3.892060291674252
['[H]ON=C(C#N)C(=O)N([H])c1c(F)c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c(C([H])([H])C2([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)OC2([H])[H])c1[H]'],4.3618810190175665,3.3166683717202536
